Date,Open,High,Low,Close,Volume,NASDAQ ,NYSE ,S&P 500,FTSE100,NIKKI225,BSE SENSEX,RUSSELL2000,HENG SENG,SSE,Crude Oil,Gold,VIX,USD index,Amazon,Google,Microsoft,MA7,MA21,MACD,20SD,upper_band,lower_band,EMA,logmomentum,absolute of 3 comp,angle of 3 comp,absolute of 6 comp,angle of 6 comp,absolute of 9 comp,angle of 9 comp
2010-10-21,11.155714,11.240714,10.957143,11.054286,551460000,2459.669922,7515.669922,1180.26001,5757.86,9376.480469,20260.58008,698.119995,23649.48047,2983.531982,80.559998,1324.699951,19.27,77.42,164.970001,164.970001,25.42,11.044540571428572,10.56392842857143,-0.3275668237666416,0.4054359185806893,11.374800265732809,9.75305659141005,11.070019768698538,2.3079990112552893,11.035590802934625,-0.0121055108876963,11.00823396654329,0.0077156335848704,11.039876332453668,0.0004490049543728
2010-10-22,11.038215,11.072857,10.939285,10.981071,372778000,2479.389893,7522.910156,1183.079956,5741.37,9426.709961,20165.85938,703.429993,23517.53906,2975.042969,81.690002,1324.400024,18.780001,77.47,169.130005,169.130005,25.379999,11.08193842857143,10.595476047619048,-0.3266582033908474,0.4138346731070224,11.423145393833092,9.767806701405004,11.010720589566178,2.300690399194828,11.050941937801976,-0.0101929206444379,11.04673365141491,0.0078337785113481,11.04083736043643,0.000270898878114
2010-10-25,11.038929,11.128572,11.015715,11.03,392462000,2490.850098,7546.379883,1185.619995,5751.98,9401.160156,20303.11914,707.890015,23627.91016,3051.417969,82.519997,1338.300049,19.85,77.1,169.0,169.0,25.190001,11.115254857142858,10.623571285714286,-0.3193524088892303,0.421414330835179,11.466399947384645,9.780742624043928,11.023573529855392,2.305580601973844,11.064057325028282,-0.0081246281259479,11.07992369847124,0.0074575788444033,11.038730412112276,5.428906504040845e-05
2010-10-26,10.959642,11.062143,10.916072,11.001785,392929600,2497.290039,7530.799805,1185.640015,5707.3,9377.379883,20221.39063,706.929993,23601.24023,3041.542969,82.550003,1338.0,20.219999,77.71,169.949997,169.949997,25.9,11.081122142857142,10.652295761904762,-0.2999858800153472,0.4185360615038991,11.48936788491256,9.815223638896963,11.009047843285131,2.302763577064816,11.075230426964165,-0.0059326074768103,11.107119651984496,0.0066137418562689,11.0368289641898,-0.0001701279479976
2010-10-27,10.9875,11.067857,10.914286,10.993929,399002800,2503.26001,7480.870117,1182.449951,5646.02,9387.030273,20005.36914,704.22998,23164.58008,2997.048096,81.940002,1322.199951,20.709999,78.15,167.509995,167.509995,26.049999,11.02923457142857,10.687959047619048,-0.2857818500015252,0.412766403920385,11.513491855459815,9.862426239778278,10.998968614428378,2.3019778086342204,11.084744701133198,-0.0036508561723275,11.127859654047125,0.0053570304842436,11.037830907661574,-0.0003703088098584
2010-10-28,10.998215,11.0,10.746428,10.901428,551051200,2507.370117,7504.850098,1183.780029,5677.89,9366.030273,19941.03906,701.030029,23210.85938,2992.579102,82.18,1342.099976,20.879999,77.31,166.839996,166.839996,26.280001,11.007550857142856,10.71835019047619,-0.2798338079146809,0.3916034901799979,11.501557170836186,9.935143210116196,10.933941538142792,2.2926789891628485,11.09286912042017,-0.0013149016945816,11.141941269537384,0.003766775527277,11.04357288760422,-0.0005175351047023
2010-10-29,10.865357,10.924286,10.745358,10.749286,430511200,2507.409912,7513.350098,1183.26001,5675.16,9202.450195,20032.33984,703.349976,23096.32031,2978.834961,81.43,1357.099976,21.200001,77.27,165.229996,165.229996,26.67,10.958826428571427,10.747652952380951,-0.2639336496901983,0.3597939908383652,11.467240934057685,10.028064970704223,10.810837846047598,2.277194051559021,11.09985440156275,0.0010387333227746,11.149443457690948,0.0019421419405454,11.054857474851907,-0.0005906969302748
2010-11-01,10.793571,10.914286,10.792857,10.863571,423889200,2504.840088,7509.209961,1184.380005,5694.62,9154.719727,20355.63086,698.559998,23652.93945,3054.020996,82.949997,1350.199951,21.83,77.3,162.580002,162.580002,26.950001,10.931581428571429,10.784489666666666,-0.2302702049622524,0.3023989891097611,11.389287644886188,10.179691688447145,10.845993282015868,2.2888482734320763,11.105930013457812,0.0033730984346636,11.150732670911612,-3.6167725919402e-06,11.07140964899526,-0.0005794539330027
2010-11-02,10.964286,11.078215,10.964286,11.048572,433930000,2533.52002,7582.140137,1193.569946,5757.43,9159.980469,20345.68945,712.890015,23671.41992,3045.434082,83.900002,1356.400024,21.57,76.72,164.610001,164.610001,27.389999,10.941224428571427,10.836734619047618,-0.2130166912502602,0.2812972617393949,11.399329142526408,10.274140095568828,10.981045760671956,2.3074305348571693,11.111302011641046,0.0056514045198134,11.146452990921604,-0.0019496689437576,11.091964366997187,-0.0004857268169728
2010-11-03,11.120358,11.174286,11.018929,11.171429,508348400,2540.27002,7608.410156,1197.959961,5748.97,,20465.74023,715.140015,24144.66992,3030.988037,84.690002,1337.099976,19.559999,76.48,168.470001,168.470001,27.030001,10.96142857142857,10.877312904761904,-0.2110106499450506,0.2593189863212515,11.395950877404408,10.3586749321194,11.107967920223984,2.319582711497447,11.116151718316406,0.0078376227698166,11.137500977836384,-0.0037746118436657,11.114472365774148,-0.0003232908756271
2010-11-04,11.266071,11.435,11.251071,11.366786,642488000,2577.340088,7782.430176,1221.060059,5862.79,9358.780273,20893.57031,733.460022,24535.63086,3086.938965,86.489998,1382.699951,18.52,75.88,168.929993,168.929993,27.139999,11.013571571428573,10.926768666666666,-0.2143829667216099,0.2412840212353965,11.40933670913746,10.444200624195872,11.280513306741328,2.338607041704844,11.120635239736618,0.0098970808140232,11.12498651169433,-0.0053636741294889,11.136398357970506,-0.0001156011434548
2010-11-05,11.356786,11.413215,11.3125,11.326072,361253200,2578.97998,7800.660156,1225.849976,5875.35,9625.990234,,736.590027,24876.82031,3129.49707,86.849998,1397.300049,18.26,76.55,170.770004,170.770004,26.85,11.061020571428571,10.974234666666666,-0.2304086445619013,0.2296977772076463,11.43363022108196,10.514839112251371,11.310885768913776,2.334671959123445,11.124883785871283,0.0117970430078483,11.110181391770528,-0.0066157679293401,11.155075779192842,0.0001077232700104
2010-11-08,11.328571,11.420357,11.312857,11.379286,281758400,2580.050049,7782.200195,1223.25,5849.96,9732.919922,20852.38086,736.77002,24964.36914,3159.511963,87.059998,1402.800049,18.290001,77.03,171.990005,171.990005,26.809999,11.129286000000002,11.01598638095238,-0.2324020733210385,0.2190465269479876,11.454079434848357,10.577893327056405,11.35648592297126,2.3398120892447007,11.12900473243058,0.0135072621886825,11.094457893408007,-0.0074499972227073,11.16807625964753,0.0003151561165515
2010-11-09,11.466071,11.475,11.232142,11.288571,383544000,2562.97998,7702.310059,1213.400024,5875.19,9694.490234,20932.48047,725.97998,24710.59961,3135.0,86.720001,1409.800049,19.08,77.44,170.270004,170.270004,26.950001,11.206326714285714,11.051224428571429,-0.2586161825143449,0.2067088885042685,11.464642205579963,10.63780665156289,11.311209307657084,2.331033667510319,11.133083343606158,0.0150004909805778,11.079219931614102,-0.007811191570175,11.173550638603338,0.0004776285527029
2010-11-10,11.308572,11.384643,11.198215,11.358214,384227200,2578.780029,7747.459961,1218.709961,5816.94,9830.519531,20875.71094,734.869995,24500.60938,3115.355957,87.809998,1399.099976,18.469999,77.63,173.330002,173.330002,26.940001,11.27699,11.084370666666668,-0.2488362225250764,0.1987634473956588,11.481897561457984,10.686843771875347,11.34254576921903,2.33777982814742,11.137185056314594,0.0162529419403008,11.065829985471002,-0.0076740237391691,11.17050175731895,0.0005724375119514
2010-11-11,11.25,11.371428,11.223214,11.308928,361284000,2555.52002,7723.240234,1213.540039,5815.23,9861.459961,20589.08984,731.580017,24700.30078,3147.743896,87.809998,1403.099976,18.639999,78.22,170.369995,170.369995,26.68,11.314183714285711,11.112448857142857,-0.2324144706627429,0.1900885741474328,11.492626005437725,10.73227170884799,11.32013392307301,2.333010315901285,11.141358213979885,0.0172446873898101,11.055535488374568,-0.0070453038049989,11.15895709354288,0.0005862550943361
2010-11-12,11.285714,11.303572,10.843928,11.001071,795846800,2518.209961,7623.240234,1199.209961,5796.87,9724.80957,20156.89063,719.27002,24222.58008,2985.435059,84.879997,1365.400024,20.610001,78.08,165.679993,165.679993,26.27,11.28984685714286,11.12217676190476,-0.2445419795799512,0.1901780273427379,11.502532816590238,10.741820707219285,11.107425307691004,2.3026921872592503,11.145637130357605,0.0179599915630343,11.049398915227671,-0.0059641339873297,11.140020693331476,0.0005169242906555
2010-11-15,11.016429,11.090714,10.938214,10.965714,403606000,2513.820068,7617.509766,1197.75,5820.41,9827.509766,20309.68945,719.940002,24027.17969,3014.413086,84.860001,1368.400024,20.200001,78.52,158.899994,158.899994,26.200001,11.232550857142856,11.109081523809524,-0.2156927489138116,0.1841277043940072,11.477336932597538,10.740826115021507,11.012951102563669,2.2991506018756858,11.15004536164499,0.0183875695915982,11.048236170844003,-0.0044997613450953,11.115797560508344,0.0003738433427142
2010-11-16,10.918571,10.985714,10.69,10.771071,657650000,2469.840088,7472.629883,1178.339966,5681.9,9797.099609,19865.14063,705.340027,23693.01953,2894.538086,82.339996,1338.300049,22.58,79.21,157.779999,157.779999,25.809999,11.153265,11.08117338095238,-0.1905811652119258,0.1979245027059139,11.477022386364208,10.685324375540551,10.851697700854556,2.279426081336379,11.154599067884169,0.0185207697538257,11.05256794457537,-0.0027471692557408,11.089198149999348,0.0001768553324359
2010-11-17,10.757143,10.856786,10.634286,10.732142,479449600,2476.01001,7488.759766,1178.589966,5692.56,9811.660156,,707.77002,23214.46094,2838.856934,80.440002,1336.800049,21.76,79.08,158.350006,158.350006,25.57,11.060815857142856,11.065884238095238,-0.1484660630428997,0.2128295933543937,11.491543424804023,10.640225051386452,10.771993900284851,2.2754340158546964,11.159310351918586,0.0183576772179687,11.062588297816037,-0.0008206781955121,11.063644243514144,-4.630541335405197e-05
2010-11-18,10.9,11.059643,10.881785,11.015357,494491200,2514.399902,7619.939941,1196.689941,5768.71,10013.62988,19930.64063,720.840027,23637.39063,2865.451904,81.849998,1352.900024,18.75,78.62,164.169998,164.169998,25.84,11.021785285714286,11.06231280952381,-0.1150517884800219,0.2131073018132422,11.488527413150294,10.636098205897326,10.934235966761618,2.304119615012664,11.164190475148695,0.0179011391498113,11.078153810304514,0.0011539548418723,11.042708718632127,-0.0002637838088178
2010-11-19,10.998929,11.014286,10.901428,10.954643,384843200,2518.120117,7641.080078,1199.72998,5732.83,10022.38965,19585.43945,724.359985,23605.71094,2888.565918,81.510002,1352.199951,18.040001,78.5,164.820007,164.820007,25.690001,10.964132285714284,11.057567904761903,-0.1059659608365652,0.2137212359467456,11.485010376655396,10.630125432868414,10.947840655587209,2.2980390754969324,11.16925286314022,0.0171587124783579,11.098795148996953,0.0030482806861725,11.029729285762484,-0.0004441558764188
2010-11-22,10.952857,11.191428,10.923928,11.191428,393075200,2532.02002,7610.299805,1197.839966,5680.83,10115.19043,19957.58984,727.330017,23524.01953,2884.371094,81.739998,1357.699951,18.370001,78.68,170.389999,170.389999,25.73,10.947346571428572,11.067584904761905,-0.0735095053636971,0.2155139852255636,11.498612875213032,10.636556934310777,11.110232218529069,2.321546974805905,11.17451582976723,0.01614253679905,11.123751078842943,0.0047400030448588,11.027439322279944,-0.0005611236403375
2010-11-23,11.0875,11.133928,10.948571,11.026072,519447600,2494.949951,7470.77002,1180.72998,5581.28,,19691.83984,719.929993,22896.14063,2828.281982,81.25,1377.5,20.629999,79.68,168.199997,168.199997,25.120001,10.950918142857144,11.067397857142858,-0.0774917719607568,0.2151807315217819,11.497759320186422,10.637036394099294,11.054125406176356,2.305188900144072,11.180004965007882,0.0148691358445754,11.152022943919787,0.006121193785227,11.03765716560538,-0.0005975886945226
2010-11-24,11.142858,11.264286,11.133928,11.242857,413725200,2543.120117,7579.259766,1198.349976,5657.1,10030.11035,19459.84961,736.530029,23023.85938,2859.936035,83.860001,1372.900024,19.559999,79.87,177.25,177.25,25.370001,10.99051,11.078877476190476,-0.0728813651307138,0.2176923093919409,11.514262094974358,10.643492857406594,11.179946468725452,2.32658058460326,11.185755147785615,0.0133591516914856,11.182445790698958,0.0071052520641072,11.061068871808352,-0.0005483637562765
2010-11-26,11.205,11.346429,11.176429,11.25,237585600,2534.560059,7500.540039,1189.400024,5668.7,10039.55957,19136.60938,732.72998,22877.25,2871.697998,,,22.219999,80.36,177.199997,177.199997,25.25,11.058928428571429,11.091071333333334,-0.0763300113795484,0.2163290991170059,11.523729531567346,10.65841313509932,11.226648822908484,2.327277705584417,11.191812160495058,0.0116370164343794,11.213770842478985,0.0076321508213358,11.09712923882456,-0.0004209903627898
2010-11-29,11.267858,11.338572,11.120714,11.316786,445785200,2525.219971,7483.339844,1187.76001,5550.95,10125.99023,19405.09961,731.950012,23166.2207,2866.355957,85.730003,1366.0,21.530001,80.83,179.490005,179.490005,25.309999,11.142449,11.110850285714283,-0.0823710087195745,0.2047375892223134,11.520325464158912,10.70137510726966,11.28674027430283,2.3337722774392167,11.198233895346064,0.0097305664947728,11.244753146770083,0.0076717130815877,11.14409296954032,-0.0002344929301874
2010-11-30,11.197857,11.227143,11.1025,11.1125,501858000,2498.22998,7430.939941,1180.550049,5528.27,9937.040039,19521.25,727.01001,23007.99023,2820.180908,84.110001,1385.0,23.540001,81.19,175.399994,175.399994,25.26,11.156326571428574,11.128146190476192,-0.0899748656582524,0.1950963512060912,11.518338892888377,10.73795348806401,11.170580091434276,2.31377228238461,11.205091153851711,0.0076706050886356,11.274237977213732,0.0072248515424446,11.199173618892177,-1.6316959394605868e-05
2010-12-01,11.259643,11.348214,11.25,11.3,461750800,2549.429932,7603.72998,1206.069946,5642.5,9988.049805,19850.0,743.140015,23249.80078,2823.448975,86.75,1387.300049,21.360001,80.71,176.550003,176.550003,26.040001,11.205663285714284,11.148928523809523,-0.0914926215281664,0.196894021162906,11.542716566135336,10.75514048148371,11.256860030478093,2.33214389523559,11.212468049316923,0.0054904187021761,11.30123993987738,0.0063228603394244,11.258813975297732,0.0002019523879865
2010-12-02,11.340357,11.392858,11.246072,11.3625,462837200,2579.350098,7712.25,1221.530029,5767.56,10168.51953,19992.69922,751.200012,23448.7793,2843.606934,88.0,1388.5,19.389999,80.3,176.529999,176.529999,26.889999,11.230102142857143,11.163877476190477,-0.0989658989432804,0.2023469442825898,11.568571364755655,10.759183587625296,11.327286676826033,2.338193520461413,11.22046202789865,0.0032252537607517,11.325009587601002,0.0050249542368577,11.31903930463923,0.0003893117983782
2010-12-03,11.321786,11.380357,11.297857,11.337143,342092800,2591.459961,7751.580078,1224.709961,5745.32,10178.32031,19966.92969,756.419983,23320.51953,2842.429932,89.190002,1405.400024,18.01,79.38,175.679993,175.679993,27.02,11.274540857142856,11.17176861904762,-0.1024624555399551,0.200882812618056,11.573534244283731,10.770002993811508,11.33385755894201,2.335743525291571,11.229183526748168,0.0009117600521108,11.345083517615382,0.0034143087850493,11.3758558025091,0.0005197317083246
2010-12-06,11.38,11.511786,11.372143,11.433928,448481600,2594.919922,7740.689941,1223.119995,5770.28,10167.23047,19981.31055,760.859985,23237.68945,2857.177002,89.379997,1415.300049,18.02,79.57,178.050003,178.050003,26.84,11.301836714285717,11.174965857142857,-0.1056444322383587,0.2068770197836435,11.588719896710144,10.76121181757557,11.400571186314004,2.3450628040588533,11.238755288144748,-0.0014125920977406,11.361315243725713,0.0015928769687926,11.42565169811443,0.0005756103592637
2010-12-07,11.564285,11.571072,11.361428,11.364643,391454000,2598.48999,7739.640137,1223.75,5808.45,10141.09961,19934.64063,764.419983,23428.15039,2875.861084,88.690002,1408.300049,17.99,79.86,176.770004,176.770004,26.870001,11.318214285714287,11.176802571428572,-0.1398036467136769,0.2061122122999646,11.5890269960285,10.764578146828644,11.376619062104666,2.3384003024581057,11.249311346793863,-0.0037101133928108,11.373885447569949,-0.0003247393415601,11.465558303935344,0.0005499149813118
2010-12-08,11.415358,11.465,11.325357,11.464643,321935600,2609.159912,7750.319824,1228.280029,5794.53,10232.33008,19696.48047,764.039978,23092.51953,2848.545898,88.279999,1382.5,17.74,80.0,176.289993,176.289993,27.23,11.339336714285716,11.18086719047619,-0.1369278517518353,0.2151544936458119,11.611176177767817,10.750558203184566,11.435301687368224,2.3480022416037025,11.260995704146708,-0.0059435078092442,11.383291421044335,-0.0022180841543996,11.493732925569294,0.0004468633711186
2010-12-09,11.504642,11.517858,11.393572,11.42,294151200,2616.669922,7782.140137,1233.0,5807.96,10285.87988,19242.35938,767.630005,23171.80078,2810.948975,88.370003,1392.099976,17.25,80.07,174.850006,174.850006,27.08,11.383265285714286,11.187125714285717,-0.1495960449362456,0.2183363966082865,11.623798507502288,10.750452921069142,11.425100562456077,2.343727036325221,11.273960699369718,-0.0080764868304821,11.390316562633652,-0.0039680179764188,11.509534384239466,0.0002811774981488
2010-12-10,11.416072,11.466071,11.378572,11.448571,262511200,2637.540039,7823.299805,1240.400024,5812.95,10211.9502,19508.89063,776.830017,23162.91016,2841.040039,87.790001,1384.300049,17.610001,80.07,175.619995,175.619995,27.34,11.404489714285717,11.19142842857143,-0.1430381627603552,0.2248598183180705,11.64114806520757,10.741708791935288,11.440747520818691,2.346465222648693,11.288365082199896,-0.0100743763710878,11.395981681060189,-0.0054639460187442,11.513573908370056,7.606243829920827e-05
2010-12-13,11.584642,11.609285,11.464286,11.488214,439815600,2624.909912,7850.02002,1240.459961,5860.75,10293.88965,19691.7793,772.099976,23317.60938,2922.954102,88.610001,1397.300049,17.549999,79.28,174.25,174.25,27.25,11.422448857142856,11.199965857142857,-0.1588966696898399,0.2301465252985043,11.660258907739866,10.739672806545848,11.472391840272897,2.350252150524782,11.304371789139,-0.0119047064897791,11.401480624222202,-0.0066107437406376,11.507637905378411,-0.0001398509562
2010-12-14,11.490357,11.519286,11.392858,11.438929,351008000,2627.719971,7855.220215,1241.589966,5891.21,10316.76953,19799.18945,771.659973,23431.18945,2927.076904,88.279999,1403.599976,17.610001,79.37,173.940002,173.940002,27.620001,11.436989714285716,11.22081623809524,-0.1597553385446541,0.2280353002807237,11.676886838656689,10.76474563753379,11.450083280090965,2.3455419909852715,11.3221454220256,-0.0135377734768961,11.40810344236152,-0.0073349740737597,11.494493032982437,-0.0003362847209985
2010-12-15,11.428572,11.535714,11.399643,11.441428,417312000,2617.219971,7798.779785,1235.22998,5882.18,10309.78027,19647.76953,768.359985,22975.34961,2911.414063,88.620003,1385.5,17.940001,80.26,175.570007,175.570007,27.85,11.438061142857142,11.243469285714289,-0.1495030428036301,0.2045316541110866,11.65253259393646,10.834405977492114,11.444313093363656,2.3457813547099367,11.341849427659218,-0.0149471635250192,11.41715095970882,-0.0075899590852216,11.477596468595188,-0.0004854134794904
2010-12-16,11.4675,11.521786,11.432143,11.473214,322030800,2637.310059,7840.240234,1242.869995,5881.12,10311.29004,19864.84961,776.559998,22668.7793,2898.137939,87.699997,1370.400024,17.389999,80.18,178.039993,178.039993,27.99,11.453571285714286,11.276904666666669,-0.1432544877581811,0.1660200200456063,11.60894470675788,10.944864626575454,11.463580364454552,2.348820950077904,11.363642979391626,-0.0161102270183627,11.429845286821736,-0.0073592716614764,11.460743945937418,-0.0005657959351283
2010-12-17,11.486786,11.4925,11.436786,11.450357,386929200,2642.969971,7835.310059,1243.910034,5871.75,10303.83008,,779.51001,22714.84961,2893.73999,88.019997,1378.599976,16.110001,80.37,177.580002,177.580002,27.9,11.451530428571427,11.31110538095238,-0.1413215952029833,0.1542742598960367,11.619653900744453,11.002556861160308,11.454764788151516,2.346636140506715,11.38767756681696,-0.01700849257361,11.447241424313848,-0.0066582689520014,11.447693966118717,-0.0005655869230882
2010-12-20,11.485714,11.544642,11.365357,11.5075,385610400,2649.560059,7846.959961,1247.079956,5891.61,10216.41016,19888.88086,782.299988,22639.08008,2852.919922,88.809998,1385.5,16.41,80.63,183.289993,183.289993,27.809999,11.464030428571428,11.334540761904762,-0.1342136968659613,0.1322045098427115,11.598949781590186,11.070131742219338,11.489921596050506,2.352089287897135,11.414093308032935,-0.0176280103965186,11.470145596161515,-0.005533409935464,11.441808031878727,-0.0004844900696637
2010-12-21,11.535714,11.585357,11.501785,11.578571,256354000,2667.610107,7906.100098,1254.599976,5951.8,10370.53027,20060.32031,790.52002,22993.85938,2904.11499,89.82,1388.199951,16.49,80.72,184.75,184.75,28.07,11.482601857142855,11.364251619047618,-0.1292943518262319,0.1355205654370024,11.635292749921623,11.093210488173613,11.549021198683503,2.358830351145327,11.443015010292116,-0.0179596153415492,11.49904616664146,-0.0040592821233991,11.445743739653093,-0.0003340367771826
2010-12-22,11.584286,11.632857,11.555357,11.612857,265921600,2671.47998,7931.759766,1258.839966,5983.49,10346.48047,20015.80078,790.590027,23045.18945,2877.899902,90.480003,1386.800049,15.45,80.73,184.759995,184.759995,28.190001,11.500407999999998,11.384319666666666,-0.1284110037286669,0.1189942430338284,11.622308152734323,11.14633118059901,11.591578399561168,2.3620661906476395,11.474548018820505,-0.0179991013183194,11.534062781477488,-0.0023334878747423,11.461230532959426,-0.0001360273260812
2010-12-23,11.607142,11.6125,11.541785,11.557143,223157200,2665.600098,7925.359863,1256.77002,5996.07,,19982.88086,788.960022,22902.9707,2855.219971,91.510002,1380.0,16.469999,80.5,182.589996,182.589996,28.299999,11.517295714285714,11.409608761904762,-0.1335735230817683,0.1175833811669256,11.644775524238613,11.174441999570911,11.568621466520389,2.356802692430642,11.508773909476604,-0.0177473003996741,11.5749186044926,-0.00046977456622,11.488947753866157,8.069444782796419e-05
2010-12-27,11.530357,11.622857,11.482857,11.595715,249816000,2667.27002,7920.939941,1257.540039,6008.92,10355.99023,20028.92969,792.349976,,2781.4021,91.0,1382.400024,17.67,80.37,182.139999,182.139999,28.07,11.539336714285714,11.426411523809524,-0.1219953349653142,0.117004487630881,11.660420499071286,11.19240254854776,11.586683822173462,2.360449674105852,11.545746097832325,-0.01721006214398,11.6209391511792,0.0014100077080775,11.528512559625328,0.0002846237963647
2010-12-28,11.639643,11.666429,11.609285,11.623929,175924000,2662.879883,7931.669922,1258.51001,6008.92,10292.62988,20025.41992,789.460022,22621.73047,2732.98999,91.489998,1405.199951,17.52,80.36,181.089996,181.089996,28.01,11.560867428571427,11.444217666666669,-0.1255121761695345,0.1207370245249187,11.685691715716503,11.202743617616829,11.611513940724487,2.363108909729819,11.585485454051373,-0.016398131207128,11.67107932069214,0.0031844117058881,11.578572753268258,0.000446385291206
2010-12-29,11.650714,11.658929,11.610714,11.6175,163139200,2666.929932,7961.47998,1259.780029,5996.36,10344.54004,20256.0293,790.26001,22969.30078,2751.5271,91.120003,1413.099976,17.280001,79.8,183.369995,183.369995,27.969999,11.584745,11.458537380952382,-0.1291957433951225,0.0967293457435386,11.65199607243946,11.265078689465303,11.615504646908162,2.362503583205289,11.627976028370997,-0.0153269242080829,11.723977985410317,0.0047406257719799,11.63698812003582,0.0005431096323417
2010-12-30,11.624286,11.625357,11.5375,11.559286,157494400,2662.97998,7951.910156,1257.880005,5971.01,10228.91992,20389.07031,789.73999,22999.33984,2759.574951,89.839996,1405.599976,17.52,79.52,182.75,182.75,27.85,11.592143000000002,11.479812904761904,-0.1312344560723115,0.0889876446144983,11.6577881939909,11.301837615532907,11.578025548969388,2.357005662355846,11.673161004778178,-0.0140162099086454,11.778037182585615,0.0059817716076749,11.701074839172014,0.0005616883499248
2010-12-31,11.533929,11.552857,11.475357,11.52,193508000,2652.870117,7964.02002,1257.640015,5899.94,,20509.08984,783.650024,,2808.076904,91.379997,1421.099976,17.75,79.03,180.0,180.0,27.91,11.583775714285713,11.490289095238095,-0.1210860729314706,0.0840543484070964,11.658397792052288,11.322180398423903,11.53934184965646,2.353278207309564,11.720939009409188,-0.0124896999230887,11.831520858671468,0.0068327591252635,11.767881999021004,0.0005004472475058
2011-01-03,11.63,11.795,11.601429,11.770357,445138400,2691.52002,8043.970215,1271.869995,5899.94,,20561.05078,798.559998,23436.05078,,91.550003,1422.599976,17.610001,79.13,184.220001,184.220001,27.98,11.606275714285715,11.509710857142856,-0.1081481789748561,0.095779934176844,11.701270725496544,11.318150988789167,11.693351949885487,2.376797638251239,11.771160904279236,-0.0107745602122394,11.882666494865497,0.0072443882066512,11.834467752778766,0.0003690849654132
2011-01-04,11.872857,11.875,11.719643,11.831786,309080800,2681.25,8022.180176,1270.199951,6013.87,10398.09961,20498.7207,785.830017,23668.48047,2852.647949,89.379997,1378.5,17.379999,79.44,185.009995,185.009995,28.09,11.645510428571429,11.533265285714284,-0.127991784212746,0.1164182967574687,11.766101879229222,11.300428692199349,11.785641316628494,2.3824849596970656,11.8236271954401,-0.0089008563543318,11.929801953501348,0.0071955872788393,11.898145233162609,0.0001870055822486
2011-01-05,11.769643,11.940714,11.767858,11.928572,255519600,2702.199951,8040.040039,1276.560059,6043.86,10380.76953,20301.09961,795.090027,23757.82031,2839.220947,90.300003,1373.400024,17.02,80.26,187.419998,187.419998,28.0,11.693061428571427,11.55681976190476,-0.1194994938173863,0.1383820771454209,11.833583916195602,11.28005560761392,11.880928438876166,2.3913806440647574,11.878086177211392,-0.0069009478426334,11.971459581634734,0.0066938463961321,11.956674481721445,-1.961584868923579e-05
2011-01-06,11.954286,11.973214,11.889286,11.918928,300428800,2709.889893,8000.899902,1273.849976,6019.51,10529.75977,20184.74023,791.419983,23786.30078,2824.197021,88.379997,1371.400024,17.4,80.79,185.860001,185.860001,28.82,11.735204142857144,11.583214285714286,-0.1387940136011405,0.156847086411255,11.896908458536796,11.269520112891776,11.906261479625387,2.390497796999748,11.934232920786991,-0.0048088482817592,12.00647994435443,0.0057740174216024,12.008385384453714,-0.0002215719552849
2011-01-07,11.928214,12.0125,11.853572,12.004286,311931200,2703.169922,7980.319824,1271.5,5984.33,10541.04004,19691.81055,787.830017,23686.63086,2838.801025,88.029999,1368.5,17.139999,81.01,185.490005,185.490005,28.6,11.790459285714286,11.608911571428573,-0.1423979131539248,0.1768264368473247,11.96256444512322,11.255258697733922,11.97161115987513,2.398284833273471,11.99170919675691,-0.0026595692256483,12.034098420968746,0.0044957115706589,12.052226684848383,-0.0003906531186288
2011-01-10,12.101071,12.258214,12.041785,12.230357,448560000,2707.800049,7966.089844,1269.75,5956.3,,19224.11914,791.580017,23527.25977,2791.809082,89.25,1373.699951,17.540001,80.88,184.679993,184.679993,28.219999,11.88632657142857,11.6475,-0.1525786104386366,0.2187573997271985,12.085014799454395,11.2099852005456,12.144108386625042,2.418620558093685,12.050104397757616,-0.0004884654581575,12.05400913415242,0.0029395343841052,12.087746189158608,-0.0005034604063578
2011-01-11,12.317142,12.32,12.123929,12.201428,444108000,2716.830078,8018.680176,1274.47998,6014.03,10510.67969,19196.33984,794.76001,23760.33984,2804.047119,91.110001,1384.0,16.889999,80.85,184.339996,184.339996,28.110001,11.98367342857143,11.683350333333332,-0.192727437071623,0.2461368674549637,12.17562406824326,11.191076598423406,12.182321462208348,2.4160412701736145,12.108957500737006,0.0016694012390473,12.066402145470942,0.0012023781854328,12.115015958611169,-0.0005445367812015
2011-01-12,12.258928,12.301071,12.214286,12.300714,302590400,2737.330078,8122.97998,1285.959961,6050.72,10512.79981,19534.09961,801.359985,24125.60938,2821.304932,91.860001,1385.699951,16.24,80.03,184.080002,184.080002,28.549999,12.059438714285715,11.72204080952381,-0.2069946819407064,0.2732388270753318,12.268518463674472,11.175563155373146,12.261249820736117,2.424865909562861,12.16776007956116,0.0037798642971052,12.07197141018001,-0.0006080365466118,12.134522482663868,-0.0005084315763676
