sentence,prediction,Score,Date,stock
Correction: Coalition Urges World-Class Water Strategy for Ontario,positive,0.6881198883,2009-08-13 09:49:00-04:00,A
Datamax-O'Neil's New E-Class Mark II Raises the Industry Standard for Desktop Barcode Printers,positive,0.8105019331000001,2009-08-13 10:06:00-04:00,A
Governments of Canada and Newfoundland and Labrador Support Workers Affected by Economic Downturn,neutral,-0.3097506762,2009-08-13 10:14:00-04:00,A
Arsenal Energy Releases Q2 Results,neutral,0.0082680248,2009-08-13 10:15:00-04:00,A
Star Analytics Earns Industry Praise for New Version of the Star Finance Command Center,positive,0.9080020189,2009-08-13 10:26:00-04:00,A
"Bullfights in Spain: “No mas,” for lack of funding",negative,-0.8479985595,2009-08-13 10:27:00-04:00,A
"MDN Inc.: Net Income of $1,153,330 or $0.012 Per Share",neutral,-0.059812583,2009-08-13 10:30:00-04:00,A
"Crew Gold Corporation Conference Call Details for Financial Results for Quarter and Six Months Ended June 30, 2009",neutral,0.0038571972,2009-08-13 10:42:00-04:00,A
"Cheyenne Regional Medical Center to Save $400,000 With New Medline Prime Vendor Supply Agreement",positive,0.848974824,2009-08-13 11:01:00-04:00,A
"Orbite Closes its $200,000 Flow-Through Private Placement to Further the Geological Findings at Grande-Vallee",neutral,0.20758008960000002,2009-08-13 11:13:00-04:00,A
"Orex Exploration Inc.: Update From the Goldboro Project, Nova Scotia",neutral,0.043858394,2009-08-13 11:20:00-04:00,A
Alturas Signs Agreement With Buenaventura on its Ccaccapaqui Gold-Silver Project in Peru,positive,0.9109275937,2009-08-13 11:23:00-04:00,A
Fairfax Increases Senior Notes Offering to Cdn $400 Million,positive,0.7963485122,2009-08-13 11:35:00-04:00,A
KIT digital Prices $27.7 Million Public Offering of Common Stock,neutral,0.015692718300000002,2009-08-13 11:47:00-04:00,A
"Players Can Win 1,000,000 Wyndham Rewards(R) Points in the Hole-in-One Challenge at 2009 Wyndham Championship",neutral,0.1817021817,2009-08-13 11:48:00-04:00,A
"Players Can Win 1,000,000 Wyndham Rewards(R) Points in the Hole-in-One Challenge at 2009 Wyndham Championship",neutral,0.1817021817,2009-08-13 11:48:00-04:00,A
"Players Can Win 1,000,000 Wyndham Rewards(R) Points in the Hole-in-One Challenge at 2009 Wyndham Championship",neutral,0.1817021817,2009-08-13 11:48:00-04:00,A
"Players Can Win 1,000,000 Wyndham Rewards(R) Points in the Hole-in-One Challenge at 2009 Wyndham Championship",neutral,0.1817021817,2009-08-13 11:48:00-04:00,A
Orsu Metals Corporation Announces Interim Results for the Period Ended 30 June 2009,neutral,0.0390220806,2009-08-13 12:14:00-04:00,A
"Golden Predator Raises $2,700,000",positive,0.6693220735000001,2009-08-13 12:30:00-04:00,A
oDesk's July Results: $65 Million Worth of Job Opportunities,neutral,-0.3582513928,2009-08-13 12:32:00-04:00,A
Turn Your Photos Into Posters. What You Need to Know to Make Beautiful Lasting Memories-Posterjack.ca,neutral,0.1468564235,2009-08-13 12:51:00-04:00,A
The Marion Group Announces the Release of Total Safety's 2009-2010 Products and Services Catalog,neutral,0.0435004234,2009-08-13 12:51:00-04:00,A
Flycell Delivers Mobile Sports Alerts to Fans Across America,neutral,0.0795381293,2009-08-13 12:59:00-04:00,A
"Infonetics Research: Security SaaS survey shows McAfee, ScanSafe, Qualys lead in brand awareness",neutral,0.4311836958,2009-08-13 13:12:00-04:00,A
Bravo Reports Progress at Homestake Ridge,neutral,0.38994246720000003,2009-08-13 13:18:00-04:00,A
Fully Automatic Defrag Curtails Unnecessary Hardware Expenditures,neutral,-0.313013643,2009-08-13 13:28:00-04:00,A
"Kendall Law Group Announces Shareholder Class Action Against Varian, Inc.",negative,-0.6414509416,2009-08-13 13:35:00-04:00,A
Danier Leather Reports Fiscal 2009 Fourth Quarter and Year End Results,neutral,0.0069423243,2009-08-13 14:02:00-04:00,A
U-Store-It Closes Joint Venture Transaction,neutral,0.18102979660000001,2009-08-13 14:03:00-04:00,A
"Live At The Creek Brings TOBY KEITH To Burls Creek, Ontario!",neutral,0.3880870342,2009-08-13 14:18:00-04:00,A
"Ticket News Announces Top Ticket Sellers for Week Ending August 8, 2009",neutral,0.047414124,2009-08-13 14:19:00-04:00,A
Biotech Industry Veteran K. Peter Hirth Joins Alios BioPharma Board of Directors,neutral,0.0503755249,2009-08-13 14:20:00-04:00,A
Public Funds Join Forces Internationally to Show that Clean Energy Spending Stimulates Economic Growth & Creates Jobs,positive,0.8356422186,2009-08-13 14:31:00-04:00,A
eSoles Custom Footbeds Brings World's Most Advanced Foot Alignment Technology to Bentonville Sam's Club,positive,0.728033185,2009-08-13 14:32:00-04:00,A
SmartDesign Group Nears Completion on JFK Project; Airport Design Experience Comes Through at Terminal 4,positive,0.5867769122000001,2009-08-13 14:35:00-04:00,A
American Marketing Association's Phoenix Chapter Announces August Monthly Luncheon,neutral,0.0421976894,2009-08-13 14:48:00-04:00,A
American Marketing Association's Phoenix Chapter Announces August Monthly Luncheon,neutral,0.0421976894,2009-08-13 14:48:00-04:00,A
American Marketing Association's Phoenix Chapter Announces August Monthly Luncheon,neutral,0.0421976894,2009-08-13 14:48:00-04:00,A
American Marketing Association's Phoenix Chapter Announces August Monthly Luncheon,neutral,0.0421976894,2009-08-13 14:48:00-04:00,A
Policy Patrol First to Show Email Disclaimer & Signature in Outlook Sent Items,neutral,-0.0059907250000000006,2009-08-13 14:57:00-04:00,A
"Eastern Michigan University, College Park Industries Develop New Technology to Shed Light on How Forces Affect Amputees, Prosthetics",neutral,0.1990408301,2009-08-13 15:09:00-04:00,A
CORRECTION FROM SOURCE/Media Advisory: Canadian Heritage,neutral,-0.0130521804,2009-08-13 15:47:00-04:00,A
Esterline Invitation to 3rd Quarter 2009 Earnings Conference Call,neutral,0.037505202,2009-08-13 16:00:00-04:00,A
Linamar Announces Second Quarter Cash Generation of $80 Million; Adjusted Net Loss of $10.1 Million; and Increases Content Per Vehicle,positive,0.838280499,2009-08-13 16:00:00-04:00,A
"Integral Vision, Inc. Announces Second Quarter 2009 Results",neutral,0.064577911,2009-08-13 16:00:00-04:00,A
CalAmp to Present at the 2009 Southern California Investor Conference,neutral,0.0371562317,2009-08-13 16:00:00-04:00,A
TLCVision Reports Second Quarter 2009 Results,neutral,-0.0061907265,2009-08-13 16:00:00-04:00,A
Intrinsyc Reports Second Quarter Financial Results,neutral,-0.0441880375,2009-08-13 16:00:00-04:00,A
"WebTech Wireless Reports 50% Revenue Growth for the Quarter Ended June 30, 2009",positive,0.8069404960000001,2009-08-13 16:01:00-04:00,A
"Forbes Medi-Tech Announces Financial Results for Second Quarter Ended June 30, 2009",neutral,0.1853890419,2009-08-13 16:15:00-04:00,A
Trustcash Signs Merchant Services Agreement and Begins Integration With Alligato Inc. to Provide Online Payment Solution,positive,0.8392747045000001,2009-08-13 16:15:00-04:00,A
ULCC Concludes its 91st Annual Conference in Ottawa,neutral,0.11551511290000001,2009-08-13 16:25:00-04:00,A
ART Advanced Research Technologies Announces Second Quarter 2009 Financial Results,neutral,-0.0623533353,2009-08-13 16:26:00-04:00,A
PRIMUS Telecommunications Reports Second Quarter 2009 Financial Results,neutral,-0.0069156773,2009-08-13 16:28:00-04:00,A
PRIMUS Telecommunications Reports Second Quarter 2009 Financial Results,neutral,-0.0069156773,2009-08-13 16:28:00-04:00,A
PRIMUS Telecommunications Reports Second Quarter 2009 Financial Results,neutral,-0.0069156773,2009-08-13 16:28:00-04:00,A
PRIMUS Telecommunications Reports Second Quarter 2009 Financial Results,neutral,-0.0069156773,2009-08-13 16:28:00-04:00,A
Calloway Real Estate Investment Trust Announces Issuance of $50 Million of Trust Units,neutral,0.1699584723,2009-08-13 16:30:00-04:00,A
"Monterey Exploration Ltd. Announces Financial and Operating Results for the Three and Six Months Ended June 30, 2009",neutral,0.1139002945,2009-08-13 16:31:00-04:00,A
Orleans Energy Reports Second Quarter 2009 Results,neutral,-0.0157404989,2009-08-13 16:33:00-04:00,A
Ivernia Reports Second Quarter 2009 Financial Results,neutral,-0.053527563800000004,2009-08-13 16:36:00-04:00,A
Net 1 UEPS Technologies Inc. to Host Conference Call to Review Fourth Quarter and Annual Results,neutral,0.0520140529,2009-08-13 16:38:00-04:00,A
VXI Presentation at AUTOTESTCON 2009,neutral,0.0244122371,2009-08-13 16:41:00-04:00,A
"TSX Venture Exchange Daily Bulletins for August 13, 2009",neutral,0.0345903412,2009-08-13 16:56:00-04:00,A
Long Fence and Home Interacts With Customers via Social Media Channels,neutral,0.0035766717000000003,2009-08-13 16:58:00-04:00,A
Maxim Power Corp. Announces Second Quarter 2009 Results,neutral,0.049958969400000004,2009-08-13 17:00:00-04:00,A
YOW Capital Corp. Files Final Prospectus,neutral,0.044731248200000004,2009-08-13 17:06:00-04:00,A
Brookfield Investments Corporation Announces Second Quarter Financial Results and Acquisition of Shares of Brookfield Properties Corporation,neutral,0.16198682790000002,2009-08-13 17:12:00-04:00,A
Silvercorp Reports Net Income of $7.5 Million ($0.05 EPS) on Record Silver Sales in First Quarter,positive,0.5352110267,2009-08-13 17:24:00-04:00,A
World Color Press Announces Second Quarter Results,neutral,0.0767837316,2009-08-13 17:28:00-04:00,A
Futuremed Announces Second Quarter 2009 Results,neutral,0.0067308508,2009-08-13 17:30:00-04:00,A
Clairvest Reports Fiscal 2010 First Quarter Results,neutral,-0.0042791069,2009-08-13 17:35:00-04:00,A
NuVista Energy Ltd.: Second Quarter Interim Report,neutral,-0.049950391100000005,2009-08-13 17:59:00-04:00,A
"Great Panther Continues Production and Earnings Growth, Reduces Operating Costs",negative,-0.9103908539000001,2009-08-13 18:23:00-04:00,A
"IIROC: Cease Trade Order, Andean American Mining Corp.",negative,-0.5158832669,2009-08-13 18:41:00-04:00,A
Proxim Wireless Receives $5 Million Strategic Investment From SRA to Advance WiMAX and 4G,positive,0.8176578879,2009-08-13 19:00:00-04:00,A
"Calgary Food Bank: Be a Fan, Bring a Can to Showcase Celebrity Chili Cookoff",neutral,0.053758695700000005,2009-08-13 19:39:00-04:00,A
AirIQ Delivers Second Consecutive Quarter of Positive EBITDAS,positive,0.8002127409,2009-08-13 19:48:00-04:00,A
"Izard Nobel LLP Announces Class Action Lawsuit Against Sturm Ruger & Company, Inc.",negative,-0.6857978702,2009-08-13 19:57:00-04:00,A
Avenir Diversified Income Trust Announces Second Quarter 2009 Results,neutral,0.0468095616,2009-08-13 20:14:00-04:00,A
Chartwell Announces Second Quarter 2009 Results and Change in Monthly Cash Distributions,neutral,0.0637106597,2009-08-13 20:54:00-04:00,A
Afexa Life Sciences Announces Fiscal 2009 Third Quarter Results,neutral,0.032725919,2009-08-13 20:59:00-04:00,A
Crescent Gold Doubles Key WA Gold Resource in A$8m Acquisition of Barrick / Carbon Energy Assets,neutral,0.23034568130000002,2009-08-13 21:58:00-04:00,A
Tree Island Announces $19.75 Million Convertible Debenture Financing,neutral,0.10332180560000001,2009-08-13 22:31:00-04:00,A
"Storm Exploration Inc. Is Pleased to Announce Its Financial and Operating Results for the Three and Six Months Ended June 30, 2009",positive,0.6548778415000001,2009-08-13 23:25:00-04:00,A
Basilea reports 2009 interim results,neutral,-0.0673381463,2009-08-14 01:21:00-04:00,A
Turbo Power Systems Inc. (TPS) Announces Results for the Second Quarter and Six Months Ended 30 June 2009,neutral,0.1314384937,2009-08-14 02:00:00-04:00,A
Skystar Bio-Pharmaceutical Announces Second Quarter 2009 Results,neutral,0.017624609200000002,2009-08-14 04:00:00-04:00,A
"8/14, MoneyTV with Donald Baillargeon",neutral,0.0198766999,2009-08-14 05:00:00-04:00,A
Celebrity Cruises New Celebrity Equinox Officially Named,neutral,0.11880588530000001,2009-08-14 05:00:00-04:00,A
"MGT Plans 295-Megawatt Biomass Plant Near Newcastle, an Industrial Info News Alert",neutral,0.0487905852,2009-08-14 05:01:00-04:00,A
EagleRider Pioneers 12-Month Harley-Davidson Motorcycle Lease Starting at $249 per Month,neutral,0.052461415500000004,2009-08-14 06:00:00-04:00,A
Hit iPhone Games Launch Social Challenges Through Push Notifications in OpenFeint,neutral,0.0852590948,2009-08-14 06:00:00-04:00,A
Massage Envy(R) Hosts 5th Annual Massage for the Cure Benefiting Susan G. Komen for the Cure(R),neutral,0.0537881926,2009-08-14 06:04:00-04:00,A
"Talon International Sets Second Quarter 2009 Investor Conference Call for Monday, August 17, 2009 at 4:30 p.m. ET",neutral,0.0533622355,2009-08-14 06:30:00-04:00,A
FNX Earns $12.5 Million in Second Quarter,neutral,0.1648434699,2009-08-14 06:30:00-04:00,A
Staveley Head: Anti-Road Protestors Group Is Funded by Taxpayers Money,neutral,0.0123215523,2009-08-14 06:49:00-04:00,A
Commercial Announces Third Quarter Fiscal 2009 Results,neutral,-0.0103578791,2009-08-14 07:00:00-04:00,A
Taleo to Host Financial Analyst Day in New York,neutral,0.045068562,2009-08-14 07:00:00-04:00,A
Trueclaim Completes Assignment of Option to Acquire Up to a 100% Interest in the Scadding Gold Property,neutral,0.2530556023,2009-08-14 07:16:00-04:00,A
DAY SOFTWARE NAMED A VISIONARY IN 2009 MAGIC QUADRANT FOR WEB CONTENT MANAGEMENT,positive,0.6999415159,2009-08-14 07:26:00-04:00,A
"KIT digital to Discuss Second Quarter 2009 Results on Wednesday, August 19, 2009 at 10 a.m. ET",neutral,0.0830033943,2009-08-14 07:30:00-04:00,A
Remedent Reports Fiscal First Quarter 2010 Results,neutral,-0.0059333369,2009-08-14 07:30:00-04:00,A
"BenchmarkJournal.com Free Analyst Review for A, COG, SVU, DF, RX and AMR",neutral,-0.0115737505,2009-08-14 07:31:00-04:00,A
General Metals Provides Guidance on 10-K Filing,neutral,0.027247628200000002,2009-08-14 07:38:00-04:00,A
TransAtlantic Petroleum Corp. Reports Second Quarter 2009 Financial Results and Updates Drilling Activity,neutral,0.049605727200000005,2009-08-14 07:50:00-04:00,A
InterRent REIT Reports Strong Revenues for Second Quarter 2009,positive,0.9297591448,2009-08-14 08:00:00-04:00,A
Enterra Energy Trust Announces Q2 2009 Financial and Operating Results,neutral,0.2117553949,2009-08-14 08:00:00-04:00,A
Allied Nevada Gold Corp. Announces C$100 Million Public Offering,neutral,0.052833844000000005,2009-08-14 08:00:00-04:00,A
"GGL Diamond Corp.: Extension and Change to Non-Brokered Private Placement to Raise Up to $1,400,000",positive,0.7716255784,2009-08-14 08:00:00-04:00,A
Naples Community Blood Center Adopts Mediware Blood Center Technology to Streamline Collections for Area Hospitals,positive,0.6707955003,2009-08-14 08:01:00-04:00,A
"Canadian Hydro Announces Results for the Second Quarter Ended June 30, 2009",neutral,0.07213541870000001,2009-08-14 08:30:00-04:00,A
"Direct Insite Announces Record Revenue of $2,880,000 and Net Income of $684,000 for the Second Quarter 2009",neutral,0.2571498156,2009-08-14 08:30:00-04:00,A
Uranerz Reports Independent NI 43-101 Uranium Resources on South Doughstick Property of Arkose Mining Venture,neutral,0.008153198300000001,2009-08-14 08:30:00-04:00,A
Alexis Minerals Announces Second Quarter 2009 Results,neutral,0.0153700933,2009-08-14 08:30:00-04:00,A
Magnum Hunter Resources Corporation Reports Second Quarter 2009 Financial Results,neutral,-0.0480657518,2009-08-14 09:00:00-04:00,A
m-Wise Increases Revenues and Profitability for the First Six Months of 2009,positive,0.888291955,2009-08-14 09:00:00-04:00,A
"Social Media and Viral Branding Agency Luthier Society, Inc. Unveils Viral Marketing Secrets of Success",neutral,0.19679580630000001,2009-08-14 09:03:00-04:00,A
Ventana Introduces Stress-Suppressing Chewing Gum,neutral,0.122244373,2009-08-14 09:30:00-04:00,A
"Expert Group, Inc.  Corporate Update",neutral,0.0218888782,2009-08-14 09:31:00-04:00,A
InterRent REIT Announcement,neutral,0.0441636108,2009-08-14 09:44:00-04:00,A
Lomiko Metals and Grenville Gold Receive Invitation to China Mining Congress & Expo 2009,positive,0.7329062819000001,2009-08-14 10:13:00-04:00,A
"Man Sang Holdings, Inc. First Quarter Announcement",neutral,0.10454410310000001,2009-08-14 10:18:00-04:00,A
SFL - Invitation to Presentation of 2Q 2009 Results,neutral,0.0539545789,2009-08-14 10:19:00-04:00,A
Habanero Evaluating Lithium Prospects,neutral,0.0575177595,2009-08-14 10:30:00-04:00,A
Coriell Institute Awarded $16.3 Million for NIH-Supported National Human Genetics Resource Center,positive,0.8664580584,2009-08-14 10:31:00-04:00,A
Bancroft Fund Ltd. Announces Earnings and Financial Update,neutral,0.0807897783,2009-08-14 10:38:00-04:00,A
Bancroft Fund Ltd. Announces Earnings and Financial Update,neutral,0.0807897783,2009-08-14 10:38:00-04:00,A
Bancroft Fund Ltd. Announces Earnings and Financial Update,neutral,0.0807897783,2009-08-14 10:38:00-04:00,A
Bancroft Fund Ltd. Announces Earnings and Financial Update,neutral,0.0807897783,2009-08-14 10:38:00-04:00,A
Come Experience FEARnet's L.A. - When the Web's #1 Horror Site Gives Away a Haunted Trip for Two to LaLa Land! Enter FREE Only at www.fearnet.com,neutral,-0.0407253634,2009-08-14 10:55:00-04:00,A
"EastBridge Investment Group's Subsidiary, Fiber One Ltd., Crosses the Audit Finish Line",neutral,0.0520321876,2009-08-14 11:00:00-04:00,A
Glamis Closes $90 Million Bought Deal Private Placement,neutral,0.0339824148,2009-08-14 11:03:00-04:00,A
Bexil Corporation Announces Second Quarter 2009 Financial Results,neutral,0.0114899278,2009-08-14 11:18:00-04:00,A
Farmers Telephone Cooperative Selects ETI's Triad to Integrate Microsoft Mediaroom,neutral,0.2055859268,2009-08-14 11:58:00-04:00,A
Adeona Pharmaceuticals Announces Second Quarter 2009 Results and Achievements,neutral,0.0525007918,2009-08-14 11:59:00-04:00,A
Queenston and Newstrike Complete Commodore Purchase and Acquire Adjoining Claims in Kirkland Lake,neutral,0.0902196094,2009-08-14 12:09:00-04:00,A
GoHealthInsurance.com Passes Milestone: More Than 3.5 Million Instant Health Insurance Quotes Run for Consumers,neutral,0.1503958702,2009-08-14 12:11:00-04:00,A
Solara Exploration Completes Initial Drilling Activity,neutral,0.18263752760000002,2009-08-14 12:29:00-04:00,A
"TransCanada to Donate $15,000 to Fire and Rescue Department in Hardisty, AB",positive,0.5524989963,2009-08-14 12:38:00-04:00,A
"FFW Corporation Announces Fourth Quarter and June 30, 2009 Year End Results",neutral,0.0289804265,2009-08-14 12:54:00-04:00,A
Athletes World Celebrates Grand Opening at Cross Iron Mills,neutral,0.2798879147,2009-08-14 12:58:00-04:00,A
"Federman & Sherwood Files First Securities Class Action Lawsuit Against MIND C.T.I., Ltd. (NASDAQ: MNDO)",neutral,-0.0984813347,2009-08-14 13:12:00-04:00,A
ZoomerMedia Limited Appoints Peter Palframan to Board of Directors,neutral,0.0053264834,2009-08-14 13:13:00-04:00,A
China Zirconium Limited: 2009 Interim Results Announcement,neutral,-0.0013532061,2009-08-14 13:24:00-04:00,A
Atlantic Power Corporation Announces August 2009 Distribution,neutral,0.0326440521,2009-08-14 13:27:00-04:00,A
Remote Dynamics Reports Q2 2009 Financial Results,neutral,-0.009870033700000001,2009-08-14 13:34:00-04:00,A
Golden Predator Royalty and Development Corp.: Drilling Initiated at Brewery Creek and Angel's Camp,neutral,0.046209078300000005,2009-08-14 14:00:00-04:00,A
"NTS Realty Holdings Limited Partnership Announces It Intends to File Its Quarterly Report on Form 10-Q for the Three and Six Months Ended June 30, 2009",neutral,0.072298944,2009-08-14 14:06:00-04:00,A
"Stull, Stull & Brody Announces Class Action on Behalf of Shareholders of Textron Inc.",neutral,-0.0843391716,2009-08-14 14:19:00-04:00,A
"Stull, Stull & Brody Announces Class Action on Behalf of Shareholders of Textron Inc.",neutral,-0.0843391716,2009-08-14 14:19:00-04:00,A
"Stull, Stull & Brody Announces Class Action on Behalf of Shareholders of Textron Inc.",neutral,-0.0843391716,2009-08-14 14:19:00-04:00,A
"Stull, Stull & Brody Announces Class Action on Behalf of Shareholders of Textron Inc.",neutral,-0.0843391716,2009-08-14 14:19:00-04:00,A
"Kendall Law Group Announces Securities Class Action Against Sturm, Ruger & Company, Inc.",neutral,-0.3188388944,2009-08-14 14:19:00-04:00,A
"Kendall Law Group Announces Securities Class Action Against Sturm, Ruger & Company, Inc.",neutral,-0.3188388944,2009-08-14 14:19:00-04:00,A
"Kendall Law Group Announces Securities Class Action Against Sturm, Ruger & Company, Inc.",neutral,-0.3188388944,2009-08-14 14:19:00-04:00,A
"Kendall Law Group Announces Securities Class Action Against Sturm, Ruger & Company, Inc.",neutral,-0.3188388944,2009-08-14 14:19:00-04:00,A
Grizzly Purchases Merit Mining Corp.'s Interest in Rock Creek Joint Venture,neutral,0.06456759570000001,2009-08-14 14:20:00-04:00,A
Ambrilia Announces Change to Its Board of Directors,neutral,0.052365064600000004,2009-08-14 14:20:00-04:00,A
Chinook Financial Ltd. Acquires Additional Position in eMedia Networks International Corp.,neutral,0.1576409936,2009-08-14 14:24:00-04:00,A
North Atlantic Announces Increase in Proposed Private Placement and Increased Insider Participation,positive,0.7731445432,2009-08-14 14:26:00-04:00,A
Imperial Reports 2009 Second Quarter Financial Results,neutral,-0.0454906002,2009-08-14 14:43:00-04:00,A
Puradyn Announces 2nd Quarter Financial Results,neutral,0.0631555244,2009-08-14 14:50:00-04:00,A
"Gryphon Gold Announces Financial Results for 1st Quarter Ended June 30, 2009",neutral,0.10045154390000001,2009-08-14 15:01:00-04:00,A
"Deans Knight Income Corporation Releases Interim Financial Statements and Management Report of Fund Performance for the Period Ended June 30, 2009",neutral,0.014308225400000001,2009-08-14 15:19:00-04:00,A
NI43-101 Filed by Lovitt Resources Inc.,neutral,-0.0058840457,2009-08-14 15:41:00-04:00,A
Targeted Genetics Corporation Receives Additional Notice Regarding Nasdaq Delisting,neutral,-0.0253639743,2009-08-14 16:01:00-04:00,A
Coretec Announces Second Quarter 2009 Results,neutral,0.0297490787,2009-08-14 16:01:00-04:00,A
Second Cup Royalty Income Fund Announces Second Quarter Results and July Distribution,neutral,0.0449017286,2009-08-14 16:05:00-04:00,A
Fortress Energy Inc. Announces Second Quarter 2009 Financial and Operating Results,neutral,0.0822431706,2009-08-14 16:06:00-04:00,A
Talon International Reports Second Quarter 2009 Financial Results,neutral,-0.0381183401,2009-08-14 16:15:00-04:00,A
"Royal Bancshares of Pennsylvania, Inc. Announces Financial Results for Second Quarter Ended June 30, 2009",neutral,0.064043816199999,2009-08-14 16:28:00-04:00,A
Securus' Secure Call Platform (SCP) Call Management System Reaches Significant Milestone,positive,0.8191860914,2009-08-14 16:30:00-04:00,A
Solitaire Minerals Corp. Closes Private Placement,neutral,0.0044958572,2009-08-14 16:34:00-04:00,A
"Orvana Reports Operating Results for the Third Quarter Ended June 30, 2009",neutral,-0.012203209100000001,2009-08-14 16:35:00-04:00,A
"TSX Venture Exchange Daily Bulletins for August 14, 2009",neutral,0.0354073122,2009-08-14 16:38:00-04:00,A
Health Benefits Direct Announces Second Quarter 2009 Financial Results,neutral,-0.0372929387,2009-08-14 16:43:00-04:00,A
(BNB-TSX) BAM Investments Reports Second Quarter Results,neutral,0.0031470917,2009-08-14 16:53:00-04:00,A
Rio Salado College Sets 'Super Registration',neutral,0.1250359863,2009-08-14 17:21:00-04:00,A
Advance Nanotech Reports Second Quarter 2009 Financial Results,neutral,0.0097876824,2009-08-14 17:30:00-04:00,A
Ivanhoe Mines Announces Financial Results and Review of Operations for the Second Quarter of 2009,neutral,0.1050324067,2009-08-14 17:30:00-04:00,A
"Pacific Valley Bank Reports Its Unaudited Financial Results for the 2nd Quarter Ended June 30, 2009",neutral,-0.0540195778,2009-08-14 17:42:00-04:00,A
"Pacific Valley Bank Reports Its Unaudited Financial Results for the 2nd Quarter Ended June 30, 2009",neutral,-0.0540195778,2009-08-14 17:42:00-04:00,A
"Pacific Valley Bank Reports Its Unaudited Financial Results for the 2nd Quarter Ended June 30, 2009",neutral,-0.0540195778,2009-08-14 17:42:00-04:00,A
"Pacific Valley Bank Reports Its Unaudited Financial Results for the 2nd Quarter Ended June 30, 2009",neutral,-0.0540195778,2009-08-14 17:42:00-04:00,A
"Consumer Portfolio Services, Inc. Reports 2009 Second Quarter Operating Results",neutral,-0.036549784200000004,2009-08-14 17:58:00-04:00,A
High River Gold Reports Second Quarter 2009 Results,neutral,-0.0305233113,2009-08-14 18:20:00-04:00,A
NuLoch Resources Closes Acquisition,neutral,-0.0348792821,2009-08-14 18:29:00-04:00,A
MAG Silver Reports Second Quarter Financial Results,neutral,-0.0135775283,2009-08-14 19:28:00-04:00,A
China Direct Industries Reports Financial Results for the Second Quarter of 2009,neutral,0.045248061400000004,2009-08-14 19:41:00-04:00,A
Birmingham Community Charter High School Announces Grand Opening,neutral,0.0979529247,2009-08-14 19:41:00-04:00,A
Gulfside Minerals Ltd.: Onjuul Project NI 43-101 Filed,neutral,-0.0028108805,2009-08-14 19:55:00-04:00,A
Hillsborough Resources Reports Q2 2009 Results,neutral,-0.047575835100000005,2009-08-14 19:57:00-04:00,A
"Brower Piven Encourages Investors Who Have Losses in Excess of $150,000 From Investment in Flotek Industries, Inc. to Inquire About the Lead Plaintiff Position in Securities Fraud Class Action Lawsuit Before the October 6, 2009 Lead Plaintiff Deadline",neutral,0.0802357346,2009-08-14 20:00:00-04:00,A
"Brower Piven Encourages Investors Who Have Losses in Excess of $100,000 From Investment in Conseco, Inc. to Inquire About the Lead Plaintiff Position in Securities Fraud Class Action Lawsuit Before the October 5, 2009 Lead Plaintiff Deadline",neutral,0.0782236531,2009-08-14 20:00:00-04:00,A
"Brower Piven Encourages Investors Who Have Losses in Excess of $50,000 From Investment in Repros Therapeutics, Inc. to Inquire About the Lead Plaintiff Position in Securities Fraud Class Action Lawsuit Before the October 6, 2009 Lead Plaintiff Deadline",neutral,0.0798315257,2009-08-14 20:00:00-04:00,A
Deepwell Announces Second Quarter 2009 Results,neutral,0.026829909500000002,2009-08-14 21:03:00-04:00,A
Tethys Petroleum Limited: Second Quarter 2009 Financial Results,neutral,-0.0575849786,2009-08-14 21:27:00-04:00,A
Aboriginal Man Dies in Broad Daylight,negative,-0.5487073064,2009-08-14 23:02:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:12:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:25:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:36:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:12:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:25:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:36:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:12:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:25:00-04:00,A
Government of Canada Delivers Support for Hog Industry Restructuring,neutral,0.1274281591,2009-08-15 14:36:00-04:00,A
Why China Won't Pop Its Bubble,neutral,-0.2429481447,2009-08-16 04:39:00-04:00,A
EXACT Sciences: 8 Points Following Q2 Earnings,neutral,0.1265614629,2009-08-16 04:42:00-04:00,A
Global Markets in Review: Has Pullback Begun With China?,negative,-0.1428925395,2009-08-16 06:24:00-04:00,A
Two Life Science Companies Manage to Pry Open IPO Window,positive,0.5846633315,2009-08-16 06:45:00-04:00,A
Predicting Gas Prices: August-December 2009,neutral,-0.0087919198,2009-08-16 08:06:00-04:00,A
Not Bullish - Yet,neutral,0.0781296939,2009-08-16 08:54:00-04:00,A
Canadian Housing Market Rebounds,neutral,-0.1880875975,2009-08-16 09:11:00-04:00,A
"Hansen Poised to Benefit from New Products, International Expansion",positive,0.6446359754000001,2009-08-16 10:03:00-04:00,A
