sentence,prediction,Score,Date,stock
'Google Cloud Next '19: Welcome to the future of digital transformation' -Google Cloud Blogpost,neutral,0.1615868211,2019-04-09 13:04:00-04:00,GOOG
"UPDATE: Google Cloud Announced 33 New Partners, Including JP Morgan Chase, DISH, USA Today, Sprint, Viacom, P&G, Tyson Foods, Unilever, Samsung, UPS",positive,0.6804705858,2019-04-09 13:06:00-04:00,GOOG
March IMX Reveals Value Is Making A Comeback,positive,0.6778101921,2019-04-09 15:21:00-04:00,GOOG
Avaya Highlights Further Integration With Google Cloud 'to fully leverage the AI and cloud capabilities of both companies',positive,0.8929237127,2019-04-10 08:04:00-04:00,GOOG
YouTube TV Membership Which Will Be Billed Through Apple Will Be $54.99/Month,neutral,0.0281455852,2019-04-10 12:37:00-04:00,GOOG
'Updates to YouTube TV: More content and a new price' -YouTube Blog,neutral,0.167401135,2019-04-10 12:39:00-04:00,GOOG
'Discovery Lands Nine Networks on YouTube TV' -Broadcasting Cable,neutral,0.0668847412,2019-04-10 13:03:00-04:00,GOOG
A Look At The Dow And FANG Stocks In 2019,neutral,0.03937684,2019-04-11 16:30:00-04:00,GOOG
"Longbow Turns Bullish On Western Digital, Projects 'A Line Of Sight To Cyclical Recovery'",positive,0.6121488214,2019-04-15 15:57:00-04:00,GOOG
Waymo Says Waymo's Ride-Hailing App Is Now Available On Google Play,neutral,0.070467189,2019-04-16 13:08:00-04:00,GOOG
Zoom Video Communications IPO: What You Need To Know,neutral,0.0020586029,2019-04-16 15:44:00-04:00,GOOG
Google Cloud Says Former SAP Cloud President Robert Enslin Named President Of Global Customer Operations; Says Current President Paul-Henri Ferrand 'To Take On New Challenge' At Google,neutral,0.18802462520000002,2019-04-17 14:15:00-04:00,GOOG
'Big Tech to face antitrust law on user data in Japan' -Nikkei,negative,-0.4696165919,2019-04-17 16:35:00-04:00,GOOG
"Amazon, Google Reports Official YouTube Apps Will Launch On Fire TV, Prime Video App Coming To Chromecast, Android TV",neutral,0.0318303369,2019-04-18 09:05:00-04:00,GOOG
"Meetings Are Expensive, But Artificial Intelligence Might Offer Cheaper Solutions",neutral,0.038251217500000004,2019-04-22 10:25:00-04:00,GOOG
"Ex-Uber Exec Talks Company's Roots, Path To Profitability",neutral,0.27330052850000003,2019-04-22 14:33:00-04:00,GOOG
Google's Spinoff Wing Is First To Receive FAA Approval To Deliver By Drone,neutral,0.3658877611,2019-04-23 09:22:00-04:00,GOOG
American Axle Shares Spike 5% Amid Report Google's Waymo To Partner With Co. For Factory In Detroit Which Will Mass Produce Self-Driving Cars,positive,0.8288787007,2019-04-23 10:20:00-04:00,GOOG
Google's Waymo To Build Autonomous Vehicles In Detroit,neutral,0.09751719980000001,2019-04-23 12:18:00-04:00,GOOG
Facebook Q1 Earnings Preview: What The Street Expects,neutral,0.0629456416,2019-04-23 17:29:00-04:00,GOOG
"Investor Survey Shows Bullish Sentiment On The Rise, But Not For FAANG Stocks",positive,0.0033287108,2019-04-24 09:46:00-04:00,GOOG
Waymo Is Setting Up A Production Facility In Detroit To Manufacture Self-Driving Cars,neutral,0.0557388887,2019-04-24 10:25:00-04:00,GOOG
Alphabet's Q1 Report Will Show Whether Advertising Trends Pick Up,neutral,0.1472117454,2019-04-26 09:45:00-04:00,GOOG
"Earnings Scheduled For April 29, 2019",neutral,0.0125409588,2019-04-29 04:28:00-04:00,GOOG
"8 Stocks To Watch For April 29, 2019",neutral,0.0347423032,2019-04-29 05:00:00-04:00,GOOG
A Peek Into The Markets: US Stock Futures Edge Lower; Alphabet Earnings In Focus,negative,-0.9542529583,2019-04-29 07:23:00-04:00,GOOG
US Supreme Court Has Asked Trump Admin. To Weigh In On Whether To Hear Google Appeal In Copyright Dispute With Oracle,neutral,-0.7312587686,2019-04-29 09:33:00-04:00,GOOG
"This Week, Market Eyes China Talks, Fed Meeting As Earnings Continue",neutral,-0.3134529591,2019-04-29 10:06:00-04:00,GOOG
"Raymond James Maintains Outperform, $1.3K Target On Alphabet Ahead Of Co's Q1 'given solid continued advertising growth for both Search and YouTube, increasing Google Cloud traction, and an attractive valuation (~20.5x 2020 core EPS ex cash)'",positive,0.9253136516,2019-04-29 10:10:00-04:00,GOOG
Spotify Hits 100M Premium Subs; Buckingham Sees 20% Upside,positive,0.7595719099,2019-04-29 10:39:00-04:00,GOOG
"Alphabet, Inc. To Report Q1 Results After The Closing Bell; Co. Historically Issues Its Report Before 4:05 p.m. ET",neutral,0.061848577,2019-04-29 15:56:00-04:00,GOOG
Drones – A Viable Last Mile Delivery Solution?,neutral,0.0914622843,2019-04-29 16:02:00-04:00,GOOG
Alphabet Shares Fall After Q1 Sales Miss,negative,-0.9446698427,2019-04-29 16:14:00-04:00,GOOG
7 Stocks Moving In Monday's After-Hours Session,negative,-0.7813638449,2019-04-29 17:06:00-04:00,GOOG
"15 Stocks To Watch For April 30, 2019",neutral,0.0364752896,2019-04-30 06:37:00-04:00,GOOG
"A Peek Into The Markets: US Stock Futures Mixed Ahead Of Earnings, Fed Meeting",negative,-0.7509844899,2019-04-30 07:23:00-04:00,GOOG
Alphabet shares are trading lower after the company reported worse-than-expected Q1 sales.,negative,-0.9631227851,2019-04-30 07:59:00-04:00,GOOG
30 Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.2462901473,2019-04-30 08:08:00-04:00,GOOG
Stalled Revenue Growth Inspires Stifel To Downgrade Google,negative,-0.9484266639000001,2019-04-30 09:25:00-04:00,GOOG
Alphabet Revenue Disappoints Ahead Of Apple Earnings After The Bell,negative,-0.8888229132000001,2019-04-30 10:05:00-04:00,GOOG
50 Stocks Moving In Tuesday's Mid-Day Session,negative,-0.456250608,2019-04-30 12:26:00-04:00,GOOG
Investors Punish Alphabet's Stock After Concerning Quarter,negative,-0.6201158166,2019-04-30 13:14:00-04:00,GOOG
"Joe Montana-Backed Herb Relaunches Website To Focus On Education, Information",neutral,0.023598574100000002,2019-04-30 15:41:00-04:00,GOOG
Gilead Reports CFO Robin Washington To Step Down; Was Named To Alphabet's Board,neutral,-0.030349049700000002,2019-04-30 16:27:00-04:00,GOOG
68 Biggest Movers From Yesterday,neutral,0.1189988852,2019-05-01 06:01:00-04:00,GOOG
"Alphabet's Eric Schmidt, Diane Greene To Leave Board This June",negative,-0.6098110676,2019-05-01 08:13:00-04:00,GOOG
"Fed Day Underway, But Focus Might Be On Apple As Results Get Positive Read",neutral,0.068454951,2019-05-01 09:57:00-04:00,GOOG
"Cramer Blasts Alphabet Earnings, Praises Apple",neutral,0.057204946900000005,2019-05-01 10:26:00-04:00,GOOG
FireEye Analysts Have Tepid Reaction To Mixed Q1,negative,-0.9444802999,2019-05-01 15:12:00-04:00,GOOG
"'Great Technology' Is How AMD Differentiates Itself, CEO Tells Cramer",positive,0.7029384971,2019-05-02 10:54:00-04:00,GOOG
Letter To Congress Shows Alphabet's Google Spends Hundreds Of Millions Of Dollars Annually On Content Review Policies,neutral,0.0138344951,2019-05-02 12:26:00-04:00,GOOG
"UPDATE: Google's YouTube Manually Reviewed 1M+ Suspected Terrorist Videos In First 3 Months Of 2019, Said 90K Videos Manually Reviewed Violated Its Terrorism Policy",negative,-0.6725749373000001,2019-05-02 12:26:00-04:00,GOOG
"Google Says Will Political Advertising In Transparency Report To Show Voters Who Is Purchasing Election Ads In EU, How Much Money Is Being Spent",neutral,0.0531370789,2019-05-02 13:18:00-04:00,GOOG
Learn About The Everything Store To The Everything Company: The Amazon Story According To Brad Stone – At Transparency19,neutral,0.0323084258,2019-05-02 16:12:00-04:00,GOOG
"Heavy On Alphabet And Facebook, This ETF Earns A Neutral Rating",neutral,0.1037625447,2019-05-03 09:13:00-04:00,GOOG
"Benzinga's Bulls & Bears Of The Week: Apple, Disney, GE, Sprint And More",neutral,0.0364063159,2019-05-05 14:35:00-04:00,GOOG
UBS Says Alphabet 'Well-Positioned' For Local Ads,positive,0.8126558065,2019-05-06 11:25:00-04:00,GOOG
Stocks Chopped Around Last Week As The Intermediate Market Cycle Winds Down,negative,-0.8626357317000001,2019-05-06 14:03:00-04:00,GOOG
"Alphabet's Google To Launch 3D, Augmented Reality Effects In Mobile Search Results",neutral,0.08554776010000001,2019-05-07 13:12:00-04:00,GOOG
"Google Launches Pixel 3A Smartphone, Starts At $399, Will Be Sold At Verizon, T-Mobile, Sprint, US Cellular Stores, Co. Continues To Talk With AT&T About Selling The Phone",neutral,0.1044057012,2019-05-07 14:26:00-04:00,GOOG
Opinion | The Risks Facing Uber Ahead Of Its IPO,neutral,0.0065529868000000005,2019-05-07 14:44:00-04:00,GOOG
The Cortexyme IPO: What You Need To Know,neutral,0.0278847776,2019-05-08 09:17:00-04:00,GOOG
Criteo 8-K Shows Comment On Recent Google Chrome News,neutral,0.025404334100000002,2019-05-08 09:31:00-04:00,GOOG
"'Google's subscription music services are struggling to grow, almost a year into a revamp of its flagship YouTube Music'",negative,-0.948797226,2019-05-08 13:54:00-04:00,GOOG
Google CEO Says Privacy Should Be Equally Available To All In NYT Op-Ed,neutral,0.4308319688,2019-05-08 16:48:00-04:00,GOOG
Shares of several technology stocks are trading lower on continued concern of China trade negotiations; China has become firmer in its stance and negotiations are set to continue next Thursday with expectations now being more uncertain.,negative,-0.961279273,2019-05-09 10:46:00-04:00,GOOG
'Exclusive: India orders anti-trust probe of Google for alleged Android abuse - sources' -Earlier Article From Reuters,neutral,-0.4169984758,2019-05-10 09:30:00-04:00,GOOG
'Fast Money' Traders Share The Stocks To Buy On The Dip,neutral,-0.12080809470000001,2019-05-14 07:35:00-04:00,GOOG
"Deutsche Bank Maintains Buy on Alphabet Inc. - Class C Capital Stock, Raises Price Target to $1.4K",positive,0.5172895789,2019-05-15 08:36:00-04:00,GOOG
Deutsche Bank More Bullish On Google With New 'Blockbuster' Ad Possibilities,positive,0.36822924020000003,2019-05-15 10:05:00-04:00,GOOG
Cooperman 13F Shows New 109K Share Stake In Alphabet,neutral,0.41689276700000005,2019-05-15 11:06:00-04:00,GOOG
"Shares of several important consumer technology mega cap companies trading higher with the broader stock market. These stocks were under pressure over the last couple weeks as concerns with US, China trade talks weighed.",negative,-0.18845528359999902,2019-05-15 12:13:00-04:00,GOOG
Google Says Become Aware Of An Issue That Affects The Bluetooth Low Energy Version Of The Titan Security Key Available In The U.S.,negative,-0.8782272339,2019-05-15 13:07:00-04:00,GOOG
Analyst: Google Assistant Could Boost Sonos Speaker Sales,positive,0.9273688197000001,2019-05-15 13:22:00-04:00,GOOG
"13F From Soros Shows New Stake In Adobe, Lyft, Liquidated Positions In Amazon, Alphabet, Kraft Heinz",neutral,0.15035489200000002,2019-05-15 16:18:00-04:00,GOOG
"Cisco, Walmart Earnings Brighten Market Sentiment Even As U.S. Targets Huawei",positive,0.6687154323000001,2019-05-16 10:07:00-04:00,GOOG
Shares of many technology companies are trading higher after President Trump signed an executive order giving the government the authority to block technology companies deemed a national security threat from selling to the U.S.,positive,0.7785321474,2019-05-16 10:50:00-04:00,GOOG
"Q1 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.0113037862,2019-05-17 09:21:00-04:00,GOOG
"Q1 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.0113037862,2020-05-16 10:15:00-04:00,GOOG
"Q1 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.0113037862,2019-05-17 09:21:00-04:00,GOOG
"Q1 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.0113037862,2020-05-16 10:15:00-04:00,GOOG
Nasdaq De-FAANGed?,negative,-0.5059680343,2019-05-17 10:53:00-04:00,GOOG
Google Has Agreed To Refund Advertisers Following Suite Related To Fraud Scheme,neutral,0.4065735936,2019-05-17 13:16:00-04:00,GOOG
"Intel, Other Chipmakers, Under Pressure Amid Huawei Fallout",negative,-0.9376740456,2019-05-20 09:54:00-04:00,GOOG
'Glass Enterprise Edition 2: faster and more helpful' -Earlier Blog Post From Google's The Keyword,neutral,0.3545012772,2019-05-20 13:33:00-04:00,GOOG
A Huawei Senior Exec Says Co. Working Closely With Google To Resolve US Ban,neutral,0.234977152199999,2019-05-21 06:33:00-04:00,GOOG
Huawei Will Consider Rivals To Google's Android System,neutral,0.12402035300000001,2019-05-21 08:31:00-04:00,GOOG
"Huawei Extension, Alphabet Decision To Work With Company, Appear To Support Stocks",positive,0.8526141644,2019-05-21 09:54:00-04:00,GOOG
Qualcomm Reports Snapdragon XR1 Platform Will Power Glass Enterprise Edition 2 From Google,neutral,0.1247736514,2019-05-22 07:34:00-04:00,GOOG
"Step Aside, China: Earnings Dominate, With Target Impressing But Lowe's, Nordstrom Not",positive,0.28534555440000003,2019-05-22 09:56:00-04:00,GOOG
EUR/USD: Three Reasons To Favor The Downside,neutral,-0.12361589070000001,2019-05-22 10:09:00-04:00,GOOG
'EU regulator launches probe into Google over data privacy' -CNBC,negative,-0.5648620129,2019-05-22 13:02:00-04:00,GOOG
Ideaya Biosciences IPO: What You Need To Know,neutral,0.026731587900000003,2019-05-22 17:08:00-04:00,GOOG
EUR/USD: Five Reasons For The Downfall,neutral,-0.027794640500000002,2019-05-23 10:32:00-04:00,GOOG
"'Facebook and Google are America's 'biggest competitive advantage,' says Mark Cuban' -Yahoo Finance",positive,0.6998008490000001,2019-05-23 13:29:00-04:00,GOOG
"Shares of technology companies are trading lower with the overall market, which has been relatively rangebound over the last 13 sessions. The technology sector is the second worst performing today.",negative,-1.9105334878,2019-05-23 15:07:00-04:00,GOOG
Analyst: Huawei Blacklist Is $400M Risk For Google,negative,-0.6030982137,2019-05-24 15:02:00-04:00,GOOG
"Incoming Walmart CTO Kumar Has Google, Amazon On Résumé",neutral,-0.0019515194,2019-05-28 16:07:00-04:00,GOOG
Shares of several technology companies are trading lower with the overall US market as US-China trade tensions continue to concern investors.,negative,-0.9628953338,2019-05-29 11:54:00-04:00,GOOG
Charlotte's Web Says Friday TSX Listing 'A Milestone For The Overall Industry',positive,0.881864965,2019-05-29 12:34:00-04:00,GOOG
Huawei Woes Could Be A Boon For This ETF,negative,-0.510843873,2019-05-29 14:32:00-04:00,GOOG
Google Takes Measures To Restrict Marijuana Sales,neutral,-0.058705613000000004,2019-05-30 08:35:00-04:00,GOOG
Many mega-cap stocks trading lower following a tweet from President Trump late Thursday the US will impose a 5 percent tariff on goods from Mexico.,negative,-0.9170228243,2019-05-31 06:43:00-04:00,GOOG
Slack DPO And Direct Listings: Considerations For Investors,neutral,0.0095209312,2019-05-31 15:03:00-04:00,GOOG
Alphabet's Google Braces For Antitrust Investigation From The Justice Department,negative,-0.7382985353,2019-06-02 15:45:00-04:00,GOOG
Alphabet shares are trading lower after the Justice Department announced an antitrust investigation into Google.,negative,-0.9535015225000001,2019-06-03 07:59:00-04:00,GOOG
"Bank Of America Says Dept. Of Justice Probe Of Alphabet/Google Could Include Regulations On Business Practices, Or Antitrust Probe Leading To Breakup",neutral,-0.023430181600000002,2019-06-03 08:42:00-04:00,GOOG
International Roadcheck Week – Haul Freight Or Take A Vacation?,neutral,-0.2909276485,2019-06-03 11:16:00-04:00,GOOG
"UPDATE: Antitrust Jurisdiction Split: Facebook Received FTC Probe, Dept. Of Justice On Alphabet/Google",neutral,-0.27014029770000003,2019-06-03 11:44:00-04:00,GOOG
"With Looming Federal Antitrust Probe Over Google, Bank Of America Still Likes Alphabet",neutral,0.1936916858,2019-06-03 11:52:00-04:00,GOOG
"Trader Idea Feed: '$SPY breaking the ema support, room lower into the 275.9 area. Range bounce today. Facebook, Google, Amazon ready for next legs down, bear flagging uptrends broken from the bounce.' @SpartanTrading Via Twitter",neutral,-1.4304909371,2019-06-03 12:14:00-04:00,GOOG
Facebook Falls Following Reports Of Potential FTC Probe,negative,-0.9333171248000001,2019-06-03 13:03:00-04:00,GOOG
"Apple Announcements To Maps Feature, Plans To Roll Out In US By End Of This Year And Eventually To Other Countries",neutral,0.29532706740000003,2019-06-03 13:37:00-04:00,GOOG
Apple Falls As Justice Department Given Jurisdiction For Possible Antitrust Probe,negative,-0.7367310524,2019-06-03 13:50:00-04:00,GOOG
"UBS: Despite Regulatory Risk, Alphabet Is A Buy",positive,0.8075860143,2019-06-03 14:03:00-04:00,GOOG
"'House Democrats plan sweeping antitrust investigation of Facebook, Google and other technology giants' -Washington Post",neutral,0.2614502609,2019-06-03 17:11:00-04:00,GOOG
Fiat Chrysler-Renault Merger Is A Sign Of Things To Come In The Auto Industry,positive,0.5057405829,2019-06-03 17:40:00-04:00,GOOG
"Investors Appear To Relax A Little On Encouraging News On China, Mexico Trade Fronts",positive,0.5028349757,2019-06-04 10:26:00-04:00,GOOG
"Munster Gives His Quick Take On Netflix, Livent And More",neutral,0.038981132200000004,2019-06-05 09:47:00-04:00,GOOG
Cramer Says He Understands The Case For Breaking Up Big Tech,neutral,0.0916061178,2019-06-05 15:17:00-04:00,GOOG
Google Reports Purchase Of Looker For $2.6B In All-Cash Deal,neutral,0.0732873082,2019-06-06 09:11:00-04:00,GOOG
Google Buys Intelligence Company Looker For $2.6B In Cash,neutral,0.061756558700000005,2019-06-06 09:37:00-04:00,GOOG
Google Livestreaming Stadia Event (Link),neutral,0.0301260557,2019-06-06 12:03:00-04:00,GOOG
"Google's Stadia Video Game Platform Announces Pricing, Games Structure",neutral,0.0113112032,2019-06-06 12:49:00-04:00,GOOG
Russia's RIA Says Russian Watchdog Has Not Ruled Out A New Case Against Google,negative,-0.7337133288000001,2019-06-07 09:02:00-04:00,GOOG
Many US-traded stocks are trading higher as recent economic signals have raised the potential for a Federal Reserve rate cut.,positive,0.5452243090000001,2019-06-07 12:31:00-04:00,GOOG
Bitcoin Vs. Apple Pay And Alipay,negative,-0.5501354337000001,2019-06-07 14:21:00-04:00,GOOG
TranzAct Technologies Joins BiTA To Promote Blockchain In The Supply Chain,neutral,0.37830600140000004,2019-06-07 14:23:00-04:00,GOOG
Analyst Likes Google After More Details From Stadia,neutral,0.056397534900000004,2019-06-07 16:26:00-04:00,GOOG
"Whitney Tilson On Antitrust Concerns On Amazon, Google, Facebook, Says Thinks Cos. Will Not Be Broken Up, Says Might Be Fines, But 'Still Gonna Be Dominate Cos.'",neutral,-0.33803525570000004,2019-06-10 08:46:00-04:00,GOOG
Trump Says EU Is Attacking US Companies,negative,-0.6511223912,2019-06-10 08:58:00-04:00,GOOG
Whitney Tilson: 'I Think We Are In An IPO Bubble',neutral,0.2029913962,2019-06-10 10:04:00-04:00,GOOG
"Shares of several technology companies are trading higher after the U.S. and Mexico signed part of an immigration deal. If reached, Mexico would avoid previously announced tariffs; if not reached, President Trump stated tariffs would be reinstated.",positive,1.2855069339,2019-06-10 10:21:00-04:00,GOOG
The Importance Of Dataism In The Future Of Freight Hauling,neutral,0.10970479999999999,2019-06-10 11:30:00-04:00,GOOG
The IMX Reaches A Six-Month High After May's Volatility,positive,0.6187125444,2019-06-10 15:00:00-04:00,GOOG
Hearing Needham Out Saying A Breakup Of Google Would Yield Investors ~50%,neutral,0.044800102700000004,2019-06-11 06:16:00-04:00,GOOG
Morgan Stanley Says The Market Is Underappreciating Tesla's AV Business,negative,-0.95316118,2019-06-11 09:43:00-04:00,GOOG
Shares of Shares of several semiconductor and technology companies are trading higher on continued trade optimism. The recent US-Mexico deal boosted confidence that the US could also strike a deal with China.,positive,1.7908303738,2019-06-11 09:47:00-04:00,GOOG
Dept. Of Justice Antitrust Chief Touts Importance Of Protecting Competition In Digital Economy,neutral,0.10266466440000001,2019-06-11 11:21:00-04:00,GOOG
YouTube's Account Purges Spark A Cannabis Content Alternative,negative,-0.7993887663,2019-06-11 12:35:00-04:00,GOOG
'Fmr #Google Engineer @m_wacker says he was FIRED just days after he appeared on 'Trish Regan Primetime' to expose the company's bias and 'outrage mobs'' -Tweet From FOX Business Anchor Trish Regan,negative,-0.9171745181000001,2019-06-11 16:40:00-04:00,GOOG
"Nomura: AMD's Upcoming Products Can Drive Revenue Momentum, Operating Leverage",positive,0.7703204751,2019-06-12 14:17:00-04:00,GOOG
"Final-Mile Delivery Firms Struggle To Stay Up With, Let Alone Ahead Of The Curve",negative,-0.7680871487,2019-06-13 09:40:00-04:00,GOOG
From Kyrgyzstan To London: How This CEO Is Trying To Revolutionize Productivity In Financial Services,positive,0.5413140059,2019-06-13 11:39:00-04:00,GOOG
Legal Expert Breaks Down Antitrust Risk For Big US Tech Stocks,neutral,0.018439576000000003,2019-06-13 13:12:00-04:00,GOOG
Google CEO Sundar Pichai Was In Oklahoma To Announce A $600M Investment To Expand Data Center In Mayes County,positive,0.5944522023000001,2019-06-13 13:28:00-04:00,GOOG
Huawei Delays Foldable Phone Launch,negative,-0.6839483976,2019-06-14 15:10:00-04:00,GOOG
Ask Our Experts 6/16/2019: Sage Advertising Advice Shared At Women Grow Leadership Summit,neutral,0.1173193529,2019-06-17 09:44:00-04:00,GOOG
"'Alphabet is worth 50% more if broken up, but not Facebook, analyst says' -CNBC",neutral,0.0940717831,2019-06-17 14:50:00-04:00,GOOG
Chinese Brands Are Taking The Global Economy By Storm,neutral,0.0642288849,2019-06-17 15:05:00-04:00,GOOG
A Surprising ETF Stands Firm Amid Trade War Controversy,positive,0.5585356951,2019-06-18 08:04:00-04:00,GOOG
'Our team is aware of this issue and working on a fix. Appreciate your patience.' -Tweet From Google Calendar,neutral,0.7711674199,2019-06-18 10:44:00-04:00,GOOG
"Sanofi, Google Partner On Health Care-Focused Virtual Innovation Lab",neutral,0.0902388915,2019-06-18 10:54:00-04:00,GOOG
Google To Invest Additional $1B In Housing In The Bay Area,positive,0.6511718035,2019-06-18 12:43:00-04:00,GOOG
'Google has confirmed that they have resolved the Google Calendar issue. All Salesloft features that integrate with calendar are now operational' -SalesLoft Status,neutral,0.4426302091,2019-06-18 13:32:00-04:00,GOOG
Cloud Looming? Oracle's Revenue Seen Down In Competitive Atmosphere,negative,-1.3097020984,2019-06-18 14:42:00-04:00,GOOG
"How Trucks Are Becoming A Solution, Not A Product",neutral,0.039603669200000004,2019-06-19 11:42:00-04:00,GOOG
Report: YouTube Exploring Standalone App For Kids Content,neutral,0.034484528,2019-06-19 13:00:00-04:00,GOOG
Shares of several technology companies are trading higher amid renewed hopes of a Federal Reserve rate cut this year and in sympathy with Oracle reporting strong Q4 earnings.,positive,0.9049773216,2019-06-20 07:29:00-04:00,GOOG
This CEO Thinks Big Tech Enables Data Breaches,negative,-0.5900375843,2019-06-20 13:10:00-04:00,GOOG
'Google is giving up on competing with Apple's iPad as it ends its tablet business and cancels two unreleased devices' -Business Insider,negative,-0.5402771831000001,2019-06-20 14:56:00-04:00,GOOG
Kevin O'Leary On How His E-Commerce And Internet ETF Is Thriving In A Volatile Market,neutral,0.2107754499,2019-06-21 07:21:00-04:00,GOOG
"The Other Low Volatility ETF Is Doing Alright, Too",positive,0.8743292689000001,2019-06-21 12:01:00-04:00,GOOG
"Senate Democrats Ask FTC, Justice Department About Status Of Possible Anti-Trust Probes Into Apple, Amazon.Com, Facebook And Alphabet",neutral,-0.1004194245,2019-06-21 14:28:00-04:00,GOOG
"Hearing Cleveland Research Out With Negative Checks On Alphabet, Checks Show Search Business Trending Weak As Major Customers Appear Increasingly Reluctant To Add Spend; Unconfirmed",negative,-0.9647753239,2019-06-24 08:56:00-04:00,GOOG
Hearing Moffett Nathanson Out Saying Alphabet Q1 Earnings May Show Core Search Growth Has Slowed Such That Other Google Businesses  Could No Longer Prop Up Results; Unconfirmed,negative,-0.9539672732000001,2019-06-24 08:57:00-04:00,GOOG
"Google Will Invest Added €1B In Dutch Data Centers; Will Build New Data Center In Middenmeer, Netherlands",neutral,0.2829990387,2019-06-24 09:31:00-04:00,GOOG
Google Will Invest An Added $1.1B In Dutch Data Centers,neutral,0.4787164927,2019-06-24 13:03:00-04:00,GOOG
"'Fast Money' Traders Talk Gold, Defensive Stocks And More",neutral,-0.0735873133,2019-06-25 07:43:00-04:00,GOOG
'UPDATE: Youtube DELETES Video Exposing Google Plan to Interfere in 2020 Election' -The Dan Bongino Show,negative,-0.8761615753,2019-06-25 10:28:00-04:00,GOOG
Needham's Checks Suggest Angi Homeservices Faces Growing Competition From Google,neutral,0.3589666486,2019-06-25 16:34:00-04:00,GOOG
"Trump Says We Should Be Suing Google And Facebook, Perhaps We Will",neutral,-0.14958295230000002,2019-06-26 08:41:00-04:00,GOOG
"Trump Says Google Is 'Totally Biased', Says Tech Companies Should Be Sued",neutral,-0.28012532,2019-06-26 08:45:00-04:00,GOOG
"Trade Winds, Fed Still In Focus, But Strong Micron Results Might Help Semiconductors",positive,0.1236032546,2019-06-26 10:09:00-04:00,GOOG
"White House To Hold Social Media Summit On Thurs., Jul. 11, 2019",neutral,0.059582181299999,2019-06-26 11:34:00-04:00,GOOG
'The White House is hosting a social media summit as Trump continues to assail tech companies' -CNBC,neutral,-0.08560468260000001,2019-06-26 11:35:00-04:00,GOOG
Trump: Social Media Companies 'Trying To Rig The Election',negative,-0.7129787803000001,2019-06-26 13:37:00-04:00,GOOG
"Alphabet's Cybersecurity Firm, Chronicle, Will Become Part Of Google Cloud",neutral,0.0221044626,2019-06-27 12:25:00-04:00,GOOG
Google Maps Launching Live Traffic Delays For Buses In Places Where Real-Time Information Direct From Local Transit Agencies Is Not Available,negative,-0.6221393943,2019-06-27 13:30:00-04:00,GOOG
Google Shares Unaffected As Following Post From Co.'s 'The Keyword' Blog: 'Breaking ground in Nevada',neutral,-0.161282897,2019-07-01 14:20:00-04:00,GOOG
'Retailers Eager to Lodge Antitrust Complaints Against Amazon and Google' -Bloomberg,negative,-0.6450247169000001,2019-07-01 16:56:00-04:00,GOOG
Defensive Names Could Help This Growth Sector ETF,positive,0.6493881345,2019-07-08 07:26:00-04:00,GOOG
'Google to acquire Elastifile' -Google Cloud Blog Post,neutral,0.07405725120000001,2019-07-09 10:06:00-04:00,GOOG
What To Know About Google's Acquisition Of Elastifile,neutral,0.0242958777,2019-07-09 12:31:00-04:00,GOOG
'IRS Allegedly Hopes to Make Tech Giants Release User Crypto Activity' -Coin Telegraph,neutral,-0.0082200356,2019-07-09 15:57:00-04:00,GOOG
"After Hitting 3000 For First Time, Market Mulls Delta Results, More Powell",positive,0.0468097031,2019-07-11 10:04:00-04:00,GOOG
Breaking Down 3 Of The Year's Most Intriguing Cybersecurity Stocks,negative,-0.4979393184,2019-07-11 10:25:00-04:00,GOOG
Facebook Shares Unaffected Following UK Sun Article 'Google secretly building NEW Facebook rival called Shoelace that's like 'Tinder for making friends'',negative,-0.8080018759,2019-07-11 11:33:00-04:00,GOOG
Tech Stocks To Watch Closely,neutral,0.09107728300000001,2019-07-11 13:16:00-04:00,GOOG
4 Apps To Help You Save For A Down Payment,neutral,0.0294611361,2019-07-11 16:46:00-04:00,GOOG
"Munster Talks Growth Outlook For Amazon, Google",neutral,0.0626734942,2019-07-12 07:36:00-04:00,GOOG
Why Big Tech Could Face Big Threat Following Social Media Summit,negative,-0.4264187813,2019-07-12 13:31:00-04:00,GOOG
"'SOURCES: Trump Administration taking aim @Google as 2020 election approaches, believes $GOOG discriminating against conservatives in search. officials talk about a possible major crackdown on the tech giant they believe...' -Tweets Charles Gasparino",negative,-1.5347581506,2019-07-15 13:21:00-04:00,GOOG
'Google accused of ripping off digital ad technology in U.S. lawsuit' -Yahoo Finance,negative,-0.9068639278,2019-07-15 15:34:00-04:00,GOOG
"'...Thiel believes Google should be investigated for treason. He accuses Google of working with the Chinese Government."" @foxandfriends  A great and brilliant guy who knows this subject better than anyone! The Trump Administration will take a look!'",neutral,-1.040879335299999,2019-07-16 07:54:00-04:00,GOOG
Trump Says He Would Recommend That US Attorney General And Various Agencies Take A Look At Google's Involvement In China To See If There Is Truth To Allegations,neutral,0.0543604195,2019-07-16 12:59:00-04:00,GOOG
