sentence,prediction,Score,Date,stock
"Seth 'Scump' Abner Slams 'Call Of Duty: Modern Warfare,' Claims 'Warzone' Saved It",neutral,0.0284544826,2020-05-16 10:00:00-04:00,AMZN
"Q1 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.0113037862,2020-05-16 10:15:00-04:00,AMZN
"Barron's Picks And Pans: Cisco, Gilead, Netflix, Wayfair And More",neutral,0.0246508569,2020-05-17 11:00:00-04:00,AMZN
"General Atlantic To Invest $871M In India's Jio Platform, Joining Facebook, Vista, Silver Lake As Stakeholders",neutral,0.3304266334,2020-05-18 03:08:00-04:00,AMZN
"Already Soaring, This Online Retail ETF Has E-Commerce Trends In Its Favor",neutral,0.3240540028,2020-05-18 08:27:00-04:00,AMZN
"Walmart, Target And Home Depot Among Major Retailers Set To Report Earnings In Days Ahead",neutral,0.148981303,2020-05-18 10:52:00-04:00,AMZN
Does Amazon's Jeff Bezos Smoke Weed?,neutral,-0.17734220620000002,2020-05-18 14:35:00-04:00,AMZN
Walmart Earnings Ahead: Sales Figures May Offer Outlook For Spending During Coronavirus Lockdown,neutral,-0.1092660949,2020-05-18 17:06:00-04:00,AMZN
Amazon Warehouse Workers In Seattle Area Can Now Have Access To Company's Virtual Medical Clinic,neutral,0.34712439780000004,2020-05-19 01:35:00-04:00,AMZN
'Hear Amazon in Talks With Penney's' -Yesterday WWD Report,neutral,0.1160146594,2020-05-19 08:11:00-04:00,AMZN
Women's Wear Daily On Monday Published Article 'Hear Amazon in Talks With Penney's',neutral,0.0854422972,2020-05-19 08:13:00-04:00,AMZN
"Walmart Earnings Look Strong Across the Board, But Home Depot Down After Missing on EPS",negative,-0.9451785088,2020-05-19 10:08:00-04:00,AMZN
"Amazon Announces New Fulfillment Center In Wilmington, Delaware",neutral,0.3025774062,2020-05-19 12:53:00-04:00,AMZN
Opinion: Is Amazon Really A Winner Of The Pandemic?,neutral,0.0267508402,2020-05-19 14:31:00-04:00,AMZN
McDonald's Faces Class Action Over Lack Of Worker Protection Against Coronavirus,negative,-0.9354597330000001,2020-05-20 06:18:00-04:00,AMZN
Alibaba Invests $1.4B In AI And Internet of Things Systems For Its Smart Speakers,neutral,0.26064533,2020-05-20 06:31:00-04:00,AMZN
Facebook Plans To Resume Work In Office In July At 25% Capacity And Safety Measures In Place,neutral,0.1265384555,2020-05-20 06:53:00-04:00,AMZN
"'Amazon launches its first big-budget game, a shooter called Crucible' -Tweet From CNBC",positive,0.6270663142,2020-05-20 09:41:00-04:00,AMZN
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-05-20 10:38:00-04:00,AMZN
Facebook's New Shopping Feature Lifts Stock To All-Time Highs,positive,0.8148530722,2020-05-20 13:10:00-04:00,AMZN
'Crucible' Is Out: Here's Everything You Need To Know About Amazon's First Video Game,neutral,0.000693351,2020-05-20 16:02:00-04:00,AMZN
"A Challenge To Amazon, As Microsoft And FedEx Enter Multiyear Collaboration",negative,-0.46753358840000003,2020-05-20 16:27:00-04:00,AMZN
"Amazon Issues Press Release Highlighting 'Crucible,' Its Free-To-Play Shooter Game",neutral,0.23830141130000002,2020-05-20 16:50:00-04:00,AMZN
Amazon Pushes Prime Day To To September,neutral,0.21148028970000002,2020-05-21 09:17:00-04:00,AMZN
Climate Change: Up And Down Pattern Continues As Week Advances And Powell Awaited,neutral,0.37297150490000003,2020-05-21 09:44:00-04:00,AMZN
Target And Walmart Prove There's Still Some Life In Retail,neutral,0.2260585725,2020-05-21 10:14:00-04:00,AMZN
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-05-21 10:25:00-04:00,AMZN
3 Ways Small Businesses Can Get Emergency Help Right Now,neutral,0.0833274573,2020-05-21 11:54:00-04:00,AMZN
"New Investors Pile In, Fuel Record Rise In Account Openings, Trading Volumes",positive,0.46546328070000004,2020-05-21 12:02:00-04:00,AMZN
COVID-19 Has Dimmed The Magic Of e-Commerce,neutral,0.018320471,2020-05-21 15:19:00-04:00,AMZN
Making Sense Of Walmart's Decision To Close Jet.com: 'Mission Accomplished',neutral,0.4132863283,2020-05-21 16:28:00-04:00,AMZN
"Here's How Much Investing $1,000 In The 2015 Shopify IPO Would Be Worth Today",neutral,0.0205772109,2020-05-21 17:30:00-04:00,AMZN
"KKR To Invest $1.5B In India's Jio Platforms, Joins Facebook, Three Other US Firms As Stakeholders",neutral,0.0904328153,2020-05-22 01:10:00-04:00,AMZN
Amazon Reschedules Prime Day to September As It Tries To Restore Pre-Pandemic Operations,negative,-0.405048579,2020-05-22 04:48:00-04:00,AMZN
A Peek Into The Markets: US Stock Futures Down Ahead Of Three-Day Weekend,negative,-0.8988896608,2020-05-22 06:01:00-04:00,AMZN
The Secret to Tech's Resilience to COVID-19- Infrastructure Expansion,positive,0.5503876209,2020-05-22 11:44:00-04:00,AMZN
3 Tips To Make Money In The Stock Market,neutral,0.038391787600000005,2020-05-22 13:20:00-04:00,AMZN
"Barron's Picks And Pans: Dropbox, Slack, Starbucks And More",neutral,-0.0060548931,2020-05-23 13:16:00-04:00,AMZN
Amazon Shareholders Demand Disclosures On COVID-19 Worker Safety,neutral,-0.0078845024,2020-05-26 01:26:00-04:00,AMZN
"'FAANG Stocks Are Strong Once Again,' Facebook, Amazon, Netflix Hit Record Highs Last Week",positive,0.9102296233,2020-05-26 07:15:00-04:00,AMZN
In Consumers We Trust: 3 Leveraged ETFs That Surged In April,positive,0.6994926333,2020-05-26 09:15:00-04:00,AMZN
"'Amazon is looking to invest in localized podcast content, like news and sports' -Axios, Citing Sources",positive,0.6695046425,2020-05-26 09:56:00-04:00,AMZN
"Aircraft Prices, E-Commerce Conditions Are Ripe For Amazon Air, Says Bullish BofA",positive,0.8249100447000001,2020-05-26 11:52:00-04:00,AMZN
Amazon Expects To Invest $4B Apr.-June On Covid Initiatives,neutral,0.1882883906,2020-05-26 15:55:00-04:00,AMZN
Amazon in Advanced Talks to Buy Self-Driving-Car Tech Company Zoox; Deal Expected to Value Zoox at Less Than Its Private Valuation,neutral,0.0589627065,2020-05-26 21:06:00-04:00,AMZN
"Trump Gets Mad Over Fact Check Warning On Twitter, Claims Election Interference",negative,-0.8682380319,2020-05-27 01:21:00-04:00,AMZN
Amazon Looks To Double-Down On Self-Driving Tech With Zoox Acquisition: WSJ,positive,0.8267630935,2020-05-27 02:23:00-04:00,AMZN
11 Local News Stations Ran Amazon Produced Content Praising Company's Health And Safety Efforts,neutral,0.0110830367,2020-05-27 04:00:00-04:00,AMZN
"6 Stocks To Watch For May 27, 2020",neutral,0.0314516164,2020-05-27 04:05:00-04:00,AMZN
"A Peek Into The Markets: US Stock Futures Surge Ahead Of HP Earnings, Beige Book Report",positive,0.6111727357,2020-05-27 06:01:00-04:00,AMZN
These 10 Stocks Have Surged During The Coronavirus Pandemic,positive,0.8210262060000001,2020-05-27 09:18:00-04:00,AMZN
Same Old Leadership Song Lifts These Leveraged ETFs,positive,0.8168196082,2020-05-27 09:19:00-04:00,AMZN
Bezos Says Amazon's Strategy Is To Undercharge For Prime Membership Relative TO ITs value For Customers,neutral,0.0442290008,2020-05-27 13:24:00-04:00,AMZN
"Amazon Is Serious About Self-Driving Technology, Eyeing Multi-Billion Dollar Acquisition",neutral,0.0931522176,2020-05-27 17:14:00-04:00,AMZN
E-commerce Drives Multi-Pronged Expansion At UPS Airlines,positive,0.7571505904,2020-05-27 17:27:00-04:00,AMZN
Hearing Amazon Has Said It Will Keep 125K Of 175K Jobs Added During Pandemic As Permanent Positions,negative,-0.3569600582,2020-05-28 06:44:00-04:00,AMZN
"'Rivian reopens factory, delays electric pickup/SUV, but Amazon delivery van is still on time' -Electrek Report",neutral,-0.0519345552,2020-05-28 11:29:00-04:00,AMZN
"Here's How Amazon Could Become A Threat To Tesla, Ford And More With Zoox Buy",neutral,-0.2763820589,2020-05-28 12:20:00-04:00,AMZN
"'Amazon's website is down for many users across the US' -Tweet From Business Insider; BZ NOTE: Benzinga Reporters In NYC, Detroit Not Experiencing Issues",negative,-0.9320363402,2020-05-28 15:35:00-04:00,AMZN
"UPS Slaps 'Peak' Surcharge On Amazon, Walmart, Others, As Delivery Requests Balloon Post Lockdown Ease",negative,-0.8961668611,2020-05-29 04:38:00-04:00,AMZN
"Amazon Offers Full-Time Employment To 125,000 Workers Hired To Meet Increased Demand During Pandemic",neutral,0.3472568095,2020-05-29 06:31:00-04:00,AMZN
"Fandom, America's Navy Partner For Warzone Tournament To Celebrate National Military Appreciation Month",neutral,0.3456466794,2020-05-29 07:08:00-04:00,AMZN
FedEx named as suitor for German parcel company,neutral,0.0357756019,2020-05-29 18:21:00-04:00,AMZN
"Benzinga's Bulls And Bears Of The Week: Amazon, Disney, Netflix And More",neutral,0.0303680599,2020-05-30 13:47:00-04:00,AMZN
Jeff Bezos Buying Stake in UK Startup Beacon,neutral,0.078071475,2020-05-31 08:51:00-04:00,AMZN
Amazon Company Spokesperson Says Adjusted Routes or Scaled Back Typical Delivery Operations to Ensure Safety of Its Teams in Handful of U.S. Cities,positive,0.0620356798,2020-05-31 18:21:00-04:00,AMZN
"Amazon, Apple, Walmart, Other Retailers Shutter Stores, Scale Back Operations In Areas Worst Hit With Protests",negative,-0.9210332036000001,2020-06-01 00:34:00-04:00,AMZN
"Apple CEO Writes To Employees About George Floyd Death, Urges For 'Better, More Just World For Everyone'",neutral,0.0950456113,2020-06-01 03:55:00-04:00,AMZN
"UK Supply Chain Startup Beacon Raises $15M From Amazon CEO, Others",positive,0.6983196735,2020-06-01 04:21:00-04:00,AMZN
The 'Real' S&P 500 And Why The Current Rally Makes Sense,neutral,0.052508093400000004,2020-06-01 07:04:00-04:00,AMZN
"Morgan Stanley Maintains Overweight on Amazon.com, Raises Price Target to $2800",positive,0.37715673450000003,2020-06-01 08:08:00-04:00,AMZN
"Amazon Files for Mixed Shelf Offering, Size Not Disclosed",neutral,0.037434939300000004,2020-06-01 08:20:00-04:00,AMZN
10 Biggest Price Target Changes For Monday,neutral,-0.2367501259,2020-06-01 08:21:00-04:00,AMZN
10 Biggest Price Target Changes For Monday,neutral,-0.2367501259,2020-06-08 08:35:00-04:00,AMZN
10 Biggest Price Target Changes For Monday,neutral,-0.2367501259,2020-06-01 08:21:00-04:00,AMZN
10 Biggest Price Target Changes For Monday,neutral,-0.2367501259,2020-06-08 08:35:00-04:00,AMZN
"Gun, Security Stocks Trade Higher After Weekend Protests Turn Violent And Destructive",negative,-0.5907761455,2020-06-01 10:14:00-04:00,AMZN
How Social Media Stocks Fared During The Pandemic,neutral,-0.2840403318,2020-06-01 11:30:00-04:00,AMZN
"Amazon Curtails Some Service, Highways Closed, As Protests Impact Freight And Driver Safety",negative,-0.9509264231000001,2020-06-01 13:02:00-04:00,AMZN
Making Sense Of Why Consumers Are Switching Their Grocery Store Habits,neutral,0.0216240659,2020-06-01 15:00:00-04:00,AMZN
Amazon Looks To Establish Supply Chain Trust With New Blockchain Patent,positive,0.6661744714000001,2020-06-01 18:04:00-04:00,AMZN
"Pepper Spray, Books On Racism, 'I Can't Breathe' Merchandise Are Top Sellers On Amazon As Protests Rage",neutral,-0.0994720608,2020-06-02 04:18:00-04:00,AMZN
Tesla CEO Musk Says Other Three Officers Should Be Charged In Floyd's Murder Case,negative,-0.6064374447,2020-06-02 06:12:00-04:00,AMZN
"How Cameo, Facebook And Peloton Are Embracing Coronavirus Disruption",neutral,0.0393241271,2020-06-02 13:01:00-04:00,AMZN
4 Blue Chips That Lived Up To Their Title During the Pandemic,neutral,0.41250041130000004,2020-06-02 14:17:00-04:00,AMZN
Bezos Among Investors In U.K. Freight Startup Beacon,positive,0.4440687299,2020-06-02 17:29:00-04:00,AMZN
'Amazon plans summer sale for June 22 to 'jumpstart sales' after coronavirus crunch' -CNBC,positive,0.6385520101000001,2020-06-02 17:41:00-04:00,AMZN
Why Shopify — And Not Zoom — Is The Stock To Chase Right Now,neutral,-0.0266293511,2020-06-02 17:48:00-04:00,AMZN
Amazon Plans 'Biggest Sale In The Sky' In June To Support Sellers Affected By Pandemic,positive,0.5887656808,2020-06-03 01:30:00-04:00,AMZN
Peloton Makes Its Fitness App Available On Apple TV After Pandemic Demand Surge,neutral,0.059411551800000004,2020-06-03 04:57:00-04:00,AMZN
A Peek Into The Markets: US Stock Futures Rise Ahead Of ADP Jobs Report,positive,0.6005041599000001,2020-06-03 06:04:00-04:00,AMZN
"Warner Music Set To Go Public Today, In Anticipated Largest US IPO Of The Year",positive,0.6142671704,2020-06-03 06:09:00-04:00,AMZN
"Stocks Keep Rallying Even During Protests Because 'Nobody Is Investing To Make The World A Better Place,' Analysts Say",positive,0.2724567652,2020-06-03 06:45:00-04:00,AMZN
"Zoom Initially Slips Despite Strong Earnings, Then Reverses Course In Pre-Market Trading",negative,-0.959172368,2020-06-03 10:00:00-04:00,AMZN
Tech Tracking: FourKites Unveils Dynamic ETA Product For LTL Shipments,neutral,0.21259938180000001,2020-06-03 11:38:00-04:00,AMZN
"Amazon Air To Lease 12 Additional 767-300 Converted Cargo Aircraft, Increasing Their Fleet To Over 80 Aircraft As Part Of Amazon's Dedicated Air Cargo Network",positive,0.8842042089000001,2020-06-03 16:02:00-04:00,AMZN
Amazon Will Open New Regional Air Hubs At Lakeland Linder International Airport In Florida Later This Summer,neutral,0.09237445150000001,2020-06-03 16:04:00-04:00,AMZN
Air Transport Services Group Shares Up After Hours Following Amazon Press Release Announcing Lease Of 12 Boeing 767-300 Converted Cargo Aircraft From Co.,positive,0.8636438251,2020-06-03 16:16:00-04:00,AMZN
Trump Says Amazon Is Destroying A Lot Of Shopping Centers,negative,-0.8447734714,2020-06-03 18:14:00-04:00,AMZN
"Why Genius Brands Is On A Massive Rally, Adding Nearly 2500% Value In A Month",positive,0.8523228168,2020-06-04 01:01:00-04:00,AMZN
Amazon in Talks to Buy $2B Stake in Indian Telco Bharti Airtel,neutral,0.08052269370000001,2020-06-04 05:53:00-04:00,AMZN
Lawsuit Filed After Amazon Warehouse Worker Fatally Infects Cousin With Coronavirus,negative,-0.8836303353,2020-06-04 06:27:00-04:00,AMZN
"Flight Industry Conditions Just Right For Amazon Air Takeoff, Analyst Says",neutral,0.1348417401,2020-06-04 09:58:00-04:00,AMZN
Why Spirit AeroSystems's Stock Is Trading Higher Today,positive,0.7242376804,2020-06-04 11:45:00-04:00,AMZN
FAANG Stocks Seem Immune To COVID-19,negative,-0.5865317583,2020-06-04 13:47:00-04:00,AMZN
'Time to break up Amazon. Monopolies are wrong!' -Tweet From Elon Musk,neutral,-0.5268268493,2020-06-04 14:06:00-04:00,AMZN
Ex-Whole Foods Exec Says Grocery Stores Need To Prepare For Next Disruption,neutral,-0.0208314136,2020-06-04 14:58:00-04:00,AMZN
What Elon Musk Thinks About Amazon: 'Monopolies Are Wrong!',neutral,-0.3962587118,2020-06-04 15:15:00-04:00,AMZN
Report: GM Starting Electric Delivery Van Program,neutral,0.022884801,2020-06-04 16:49:00-04:00,AMZN
Amazon's Web Services Unit Reports Multi-Year Deal With Slack Technologies,positive,0.7873429656,2020-06-04 17:21:00-04:00,AMZN
Hearing Amazon Has Licensed Slack For All Employees,neutral,0.0402021818,2020-06-04 18:07:00-04:00,AMZN
Amazon And Slack Deepen Partnership In A Bid To Compete With Microsoft,positive,0.8797909617,2020-06-05 03:17:00-04:00,AMZN
Bharti Airtel Says There is No Proposal from Amazon to Buy $2B Stake in Co Under Consideration,neutral,-0.0434374958,2020-06-05 05:25:00-04:00,AMZN
"US Debt Market Raised $22.5B This Week, The Highest Since 2007: FT",positive,0.9271937609,2020-06-05 05:42:00-04:00,AMZN
"Hearing Pivotal Reiterates Buy, $2,700 Price Target On Amazon",neutral,0.0147977173,2020-06-05 06:19:00-04:00,AMZN
Amazon Shares Unaffected Following 'A Massive industrial fire has erupted in Redlands at what appears to be an Amazon distribution center. All people are accounted for',neutral,-0.8852996882,2020-06-05 09:36:00-04:00,AMZN
PreMarket Prep Stock Of The Day: Genius Brands,neutral,0.2308106422,2020-06-05 12:24:00-04:00,AMZN
Slack Fails To Deliver Another COVID-19 Blockbuster,negative,-0.8757903576,2020-06-05 12:30:00-04:00,AMZN
Should Salesforce Shareholders Rejoice or Be Concerned?,neutral,-0.0751213431,2020-06-05 12:39:00-04:00,AMZN
Analysis: Amazon Air And ATSG Grow Together,neutral,0.2612875402,2020-06-05 14:41:00-04:00,AMZN
"ESPAÑOL • Cannabis en Argentina, Blockchain Uruguayo, Elon Musk, Warren Buffett, Jeff Bezos, Isiah Thomas, y Canopy Growth",neutral,-0.0742730051,2020-06-05 17:19:00-04:00,AMZN
'A New Business Cycle': Stock Market Update For The Week Ahead,neutral,0.0700603276,2020-06-07 14:29:00-04:00,AMZN
"Amazon Faces Lawsuit From Workers For Neglecting CDC, New York Guidelines On Coronavirus",negative,-0.9226810336000001,2020-06-08 01:37:00-04:00,AMZN
"Facebook-Backed Jio Platforms Gets $750M From Abu Dhabi Sovereign Fund As It Looks To Challenge Amazon, Walmart In India",positive,0.8321254253,2020-06-08 05:54:00-04:00,AMZN
"Hearing RBC Capital Raised its Price Target on Amazon to $3,300",positive,0.8608779311,2020-06-08 06:43:00-04:00,AMZN
"RBC Capital Maintains Outperform on Amazon.com, Raises Price Target to $3300",positive,0.3042682409,2020-06-08 09:02:00-04:00,AMZN
"Baird Maintains Outperform on Amazon.com, Raises Price Target to $2750",positive,0.44821029900000003,2020-06-08 09:15:00-04:00,AMZN
"RBC Lifts Amazon Price Target To Street-High $3,300, Says It's 'Best Global Play' On E-Commerce",positive,0.8658435941,2020-06-08 11:10:00-04:00,AMZN
Logmore Secures €4.5M In Series A To Boost Logistics Quality Control,positive,0.9378678799,2020-06-08 11:16:00-04:00,AMZN
"Post-Pandemic Cannabis: Are Amazon, Uber And Other Mainstream Delivery Services The Future?",neutral,0.0379666314,2020-06-08 11:34:00-04:00,AMZN
Sony To Unveil PS5 In June 11 Event,neutral,0.0386221483,2020-06-08 12:01:00-04:00,AMZN
"Highlights From Stanley Druckenmiller's CNBC Interview: Coronavirus 'Casualties,' Why He Was 'Far Too Cautious'",neutral,-0.3617530465,2020-06-08 16:06:00-04:00,AMZN
"IBM Discontinues Facial Recognition Technology, Says It Can't Condone 'Racial Profiling' Or 'Mass Surveillance'",negative,-0.4479653537,2020-06-09 00:25:00-04:00,AMZN
"Tesla, Amazon Backer Baillie Gifford Invests $35M In Air Taxi Startup Lilium",neutral,0.2894959152,2020-06-09 01:06:00-04:00,AMZN
3M Sues Amazon Seller For Price Gouging Of Its N95 Masks During Coronavirus Pandemic,negative,-0.9419567585,2020-06-09 08:20:00-04:00,AMZN
"Sonos Shares Spike To Session High, Now Up 9.5%, As Citron's Andrew Left, Currently Interviewing On FOX Business, Said Co. Could Be Acquired By Apple Or Amazon",positive,0.9021984935,2020-06-09 11:11:00-04:00,AMZN
"IRS Alerts Against Criminals Profiteering From Fake Coronavirus Treatments, Charities, Phishing, Other Financial Fraud",neutral,-0.3099881709,2020-06-09 11:36:00-04:00,AMZN
Amazon shares are trading higher despite market weakness. Not currently seeing company-specific news.,neutral,0.8533753827,2020-06-09 12:13:00-04:00,AMZN
"BofA Raises Amazon Target On Sales Upside, Accelerating Unit Growth",positive,0.9022421837,2020-06-09 12:35:00-04:00,AMZN
'Inside Amazon's plan to test warehouse workers for Covid-19 every two weeks' -Earlier CNBC Report,positive,0.482375592,2020-06-09 14:52:00-04:00,AMZN
"Twitter, Square Will Mark Juneteenth As Holiday To Honor African-American Culture",neutral,0.1739347279,2020-06-10 00:28:00-04:00,AMZN
Big Tech Reaches New Record Heights At The Stock Market,positive,0.7349033356,2020-06-10 00:52:00-04:00,AMZN
"Hearing Vertical Group Out Positive On Amazon, Saying Co.'s Ad Spend Revenues Are Increasing As Shipping Bottleneck Issues Begin To Abate",positive,0.9312019348,2020-06-10 07:20:00-04:00,AMZN
"Benzinga Pro's Top 5 Stocks To Watch For Wed., Jun. 10, 2020: AAPL, BAC, NIO, SONO, GLW",neutral,0.21522392710000002,2020-06-10 07:53:00-04:00,AMZN
Tech Stocks And FAANGS Strong Again To Start Day As Market Awaits Fed,positive,0.5946917534,2020-06-10 11:33:00-04:00,AMZN
"How Cannabis Company Cannaphyll Is Marketing On Mass-Consumer Platforms, Google And Amazon",neutral,0.012163365300000001,2020-06-10 13:18:00-04:00,AMZN
